Local time - DST,P
2013-10-13 23:10:00+00:00,0.0
2013-10-14 00:10:00+00:00,0.0
2013-10-14 01:10:00+00:00,0.0
2013-10-14 02:10:00+00:00,0.0
2013-10-14 03:10:00+00:00,0.0
2013-10-14 04:10:00+00:00,0.0
2013-10-14 05:10:00+00:00,0.0
2013-10-14 06:10:00+00:00,0.0
2013-10-14 07:10:00+00:00,0.0
2013-10-14 08:10:00+00:00,17.74
2013-10-14 09:10:00+00:00,94.71
2013-10-14 10:10:00+00:00,152.93
2013-10-14 11:10:00+00:00,231.83
2013-10-14 12:10:00+00:00,448.73
2013-10-14 13:10:00+00:00,280.39
2013-10-14 14:10:00+00:00,132.87
2013-10-14 15:10:00+00:00,84.32
2013-10-14 16:10:00+00:00,265.57
2013-10-14 17:10:00+00:00,153.15
2013-10-14 18:10:00+00:00,3.64
2013-10-14 19:10:00+00:00,0.0
2013-10-14 20:10:00+00:00,0.0
2013-10-14 21:10:00+00:00,0.0
2013-10-14 22:10:00+00:00,0.0
2013-10-14 23:10:00+00:00,0.0
2013-10-15 00:10:00+00:00,0.0
2013-10-15 01:10:00+00:00,0.0
2013-10-15 02:10:00+00:00,0.0
2013-10-15 03:10:00+00:00,0.0
2013-10-15 04:10:00+00:00,0.0
2013-10-15 05:10:00+00:00,0.0
2013-10-15 06:10:00+00:00,0.0
2013-10-15 07:10:00+00:00,0.0
2013-10-15 08:10:00+00:00,0.24
2013-10-15 09:10:00+00:00,40.48
2013-10-15 10:10:00+00:00,129.54
2013-10-15 11:10:00+00:00,223.1
2013-10-15 12:10:00+00:00,175.08
2013-10-15 13:10:00+00:00,191.13
2013-10-15 14:10:00+00:00,233.92
2013-10-15 15:10:00+00:00,43.53
2013-10-15 16:10:00+00:00,70.49
2013-10-15 17:10:00+00:00,57.01
2013-10-15 18:10:00+00:00,0.57
2013-10-15 19:10:00+00:00,0.0
2013-10-15 20:10:00+00:00,0.0
2013-10-15 21:10:00+00:00,0.0
2013-10-15 22:10:00+00:00,0.0
2013-10-15 23:10:00+00:00,0.0
2013-10-16 00:10:00+00:00,0.0
2013-10-16 01:10:00+00:00,0.0
2013-10-16 02:10:00+00:00,0.0
2013-10-16 03:10:00+00:00,0.0
2013-10-16 04:10:00+00:00,0.0
2013-10-16 05:10:00+00:00,0.0
2013-10-16 06:10:00+00:00,0.0
2013-10-16 07:10:00+00:00,0.0
2013-10-16 08:10:00+00:00,10.43
2013-10-16 09:10:00+00:00,121.09
2013-10-16 10:10:00+00:00,280.16
2013-10-16 11:10:00+00:00,339.95
2013-10-16 12:10:00+00:00,516.2
2013-10-16 13:10:00+00:00,605.31
2013-10-16 14:10:00+00:00,649.57
2013-10-16 15:10:00+00:00,572.53
2013-10-16 16:10:00+00:00,428.11
2013-10-16 17:10:00+00:00,228.03
2013-10-16 18:10:00+00:00,4.11
2013-10-16 19:10:00+00:00,0.0
2013-10-16 20:10:00+00:00,0.0
2013-10-16 21:10:00+00:00,0.0
2013-10-16 22:10:00+00:00,0.0
2013-10-16 23:10:00+00:00,0.0
2013-10-17 00:10:00+00:00,0.0
2013-10-17 01:10:00+00:00,0.0
2013-10-17 02:10:00+00:00,0.0
2013-10-17 03:10:00+00:00,0.0
2013-10-17 04:10:00+00:00,0.0
2013-10-17 05:10:00+00:00,0.0
2013-10-17 06:10:00+00:00,0.0
2013-10-17 07:10:00+00:00,0.0
2013-10-17 08:10:00+00:00,17.16
2013-10-17 09:10:00+00:00,297.71
2013-10-17 10:10:00+00:00,488.5
2013-10-17 11:10:00+00:00,618.11
2013-10-17 12:10:00+00:00,690.66
2013-10-17 13:10:00+00:00,686.86
2013-10-17 14:10:00+00:00,676.59
2013-10-17 15:10:00+00:00,564.75
2013-10-17 16:10:00+00:00,416.66
2013-10-17 17:10:00+00:00,222.76
2013-10-17 18:10:00+00:00,2.17
2013-10-17 19:10:00+00:00,0.0
2013-10-17 20:10:00+00:00,0.0
2013-10-17 21:10:00+00:00,0.0
2013-10-17 22:10:00+00:00,0.0
2013-10-17 23:10:00+00:00,0.0
2013-10-18 00:10:00+00:00,0.0
2013-10-18 01:10:00+00:00,0.0
2013-10-18 02:10:00+00:00,0.0
2013-10-18 03:10:00+00:00,0.0
2013-10-18 04:10:00+00:00,0.0
2013-10-18 05:10:00+00:00,0.0
2013-10-18 06:10:00+00:00,0.0
2013-10-18 07:10:00+00:00,0.0
2013-10-18 08:10:00+00:00,17.17
2013-10-18 09:10:00+00:00,274.64
2013-10-18 10:10:00+00:00,477.04
2013-10-18 11:10:00+00:00,595.92
2013-10-18 12:10:00+00:00,642.24
2013-10-18 13:10:00+00:00,637.47
2013-10-18 14:10:00+00:00,595.8
2013-10-18 15:10:00+00:00,414.96
2013-10-18 16:10:00+00:00,202.19
2013-10-18 17:10:00+00:00,95.36
2013-10-18 18:10:00+00:00,1.34
2013-10-18 19:10:00+00:00,0.0
2013-10-18 20:10:00+00:00,0.0
2013-10-18 21:10:00+00:00,0.0
2013-10-18 22:10:00+00:00,0.0
2013-10-18 23:10:00+00:00,0.0
2013-10-19 00:10:00+00:00,0.0
2013-10-19 01:10:00+00:00,0.0
2013-10-19 02:10:00+00:00,0.0
2013-10-19 03:10:00+00:00,0.0
2013-10-19 04:10:00+00:00,0.0
2013-10-19 05:10:00+00:00,0.0
2013-10-19 06:10:00+00:00,0.0
2013-10-19 07:10:00+00:00,0.0
2013-10-19 08:10:00+00:00,8.22
2013-10-19 09:10:00+00:00,310.35
2013-10-19 10:10:00+00:00,455.22
2013-10-19 11:10:00+00:00,371.59
2013-10-19 12:10:00+00:00,388.26
2013-10-19 13:10:00+00:00,420.04
2013-10-19 14:10:00+00:00,428.63
2013-10-19 15:10:00+00:00,337.72
2013-10-19 16:10:00+00:00,216.2
2013-10-19 17:10:00+00:00,125.7
2013-10-19 18:10:00+00:00,0.0
2013-10-19 19:10:00+00:00,0.0
2013-10-19 20:10:00+00:00,0.0
2013-10-19 21:10:00+00:00,0.0
2013-10-19 22:10:00+00:00,0.0
2013-10-19 23:10:00+00:00,0.0
2013-10-20 00:10:00+00:00,0.0
2013-10-20 01:10:00+00:00,0.0
2013-10-20 02:10:00+00:00,0.0
2013-10-20 03:10:00+00:00,0.0
2013-10-20 04:10:00+00:00,0.0
2013-10-20 05:10:00+00:00,0.0
2013-10-20 06:10:00+00:00,0.0
2013-10-20 07:10:00+00:00,0.0
2013-10-20 08:10:00+00:00,4.21
2013-10-20 09:10:00+00:00,27.6
2013-10-20 10:10:00+00:00,74.6
2013-10-20 11:10:00+00:00,73.46
2013-10-20 12:10:00+00:00,220.83
2013-10-20 13:10:00+00:00,224.13
2013-10-20 14:10:00+00:00,140.36
2013-10-20 15:10:00+00:00,64.41
2013-10-20 16:10:00+00:00,36.52
2013-10-20 17:10:00+00:00,112.85
2013-10-20 18:10:00+00:00,0.0
2013-10-20 19:10:00+00:00,0.0
2013-10-20 20:10:00+00:00,0.0
2013-10-20 21:10:00+00:00,0.0
2013-10-20 22:10:00+00:00,0.0
2013-10-20 23:10:00+00:00,0.0
2013-10-21 00:10:00+00:00,0.0
2013-10-21 01:10:00+00:00,0.0
2013-10-21 02:10:00+00:00,0.0
2013-10-21 03:10:00+00:00,0.0
2013-10-21 04:10:00+00:00,0.0
2013-10-21 05:10:00+00:00,0.0
2013-10-21 06:10:00+00:00,0.0
2013-10-21 07:10:00+00:00,0.0
2013-10-21 08:10:00+00:00,0.0
2013-10-21 09:10:00+00:00,16.92
2013-10-21 10:10:00+00:00,30.17
2013-10-21 11:10:00+00:00,22.26
2013-10-21 12:10:00+00:00,27.14
2013-10-21 13:10:00+00:00,27.79
2013-10-21 14:10:00+00:00,25.61
2013-10-21 15:10:00+00:00,21.43
2013-10-21 16:10:00+00:00,206.45
2013-10-21 17:10:00+00:00,90.1
2013-10-21 18:10:00+00:00,0.0
2013-10-21 19:10:00+00:00,0.0
2013-10-21 20:10:00+00:00,0.0
2013-10-21 21:10:00+00:00,0.0
2013-10-21 22:10:00+00:00,0.0
2013-10-21 23:10:00+00:00,0.0
2013-10-22 00:10:00+00:00,0.0
2013-10-22 01:10:00+00:00,0.0
2013-10-22 02:10:00+00:00,0.0
2013-10-22 03:10:00+00:00,0.0
2013-10-22 04:10:00+00:00,0.0
2013-10-22 05:10:00+00:00,0.0
2013-10-22 06:10:00+00:00,0.0
2013-10-22 07:10:00+00:00,0.0
2013-10-22 08:10:00+00:00,0.95
2013-10-22 09:10:00+00:00,53.93
2013-10-22 10:10:00+00:00,305.29
2013-10-22 11:10:00+00:00,413.47
2013-10-22 12:10:00+00:00,522.12
2013-10-22 13:10:00+00:00,271.98
2013-10-22 14:10:00+00:00,385.75
2013-10-22 15:10:00+00:00,420.03
2013-10-22 16:10:00+00:00,321.33
2013-10-22 17:10:00+00:00,178.99
2013-10-22 18:10:00+00:00,0.0
2013-10-22 19:10:00+00:00,0.0
2013-10-22 20:10:00+00:00,0.0
2013-10-22 21:10:00+00:00,0.0
2013-10-22 22:10:00+00:00,0.0
2013-10-22 23:10:00+00:00,0.0
2013-10-23 00:10:00+00:00,0.0
2013-10-23 01:10:00+00:00,0.0
2013-10-23 02:10:00+00:00,0.0
2013-10-23 03:10:00+00:00,0.0
2013-10-23 04:10:00+00:00,0.0
2013-10-23 05:10:00+00:00,0.0
2013-10-23 06:10:00+00:00,0.0
2013-10-23 07:10:00+00:00,0.0
2013-10-23 08:10:00+00:00,5.74
2013-10-23 09:10:00+00:00,40.62
2013-10-23 10:10:00+00:00,251.34
2013-10-23 11:10:00+00:00,53.81
2013-10-23 12:10:00+00:00,258.37
2013-10-23 13:10:00+00:00,125.32
2013-10-23 14:10:00+00:00,153.41
2013-10-23 15:10:00+00:00,78.19
2013-10-23 16:10:00+00:00,27.08
2013-10-23 17:10:00+00:00,58.22
2013-10-23 18:10:00+00:00,0.0
2013-10-23 19:10:00+00:00,0.0
2013-10-23 20:10:00+00:00,0.0
2013-10-23 21:10:00+00:00,0.0
2013-10-23 22:10:00+00:00,0.0
2013-10-23 23:10:00+00:00,0.0
2013-10-24 00:10:00+00:00,0.0
2013-10-24 01:10:00+00:00,0.0
2013-10-24 02:10:00+00:00,0.0
2013-10-24 03:10:00+00:00,0.0
2013-10-24 04:10:00+00:00,0.0
2013-10-24 05:10:00+00:00,0.0
2013-10-24 06:10:00+00:00,0.0
2013-10-24 07:10:00+00:00,0.0
2013-10-24 08:10:00+00:00,6.86
2013-10-24 09:10:00+00:00,188.63
2013-10-24 10:10:00+00:00,387.49
2013-10-24 11:10:00+00:00,228.61
2013-10-24 12:10:00+00:00,595.55
2013-10-24 13:10:00+00:00,251.99
2013-10-24 14:10:00+00:00,401.65
2013-10-24 15:10:00+00:00,182.21
2013-10-24 16:10:00+00:00,33.81
2013-10-24 17:10:00+00:00,18.25
2013-10-24 18:10:00+00:00,0.0
2013-10-24 19:10:00+00:00,0.0
2013-10-24 20:10:00+00:00,0.0
2013-10-24 21:10:00+00:00,0.0
2013-10-24 22:10:00+00:00,0.0
2013-10-24 23:10:00+00:00,0.0
2013-10-25 00:10:00+00:00,0.0
2013-10-25 01:10:00+00:00,0.0
2013-10-25 02:10:00+00:00,0.0
2013-10-25 03:10:00+00:00,0.0
2013-10-25 04:10:00+00:00,0.0
2013-10-25 05:10:00+00:00,0.0
2013-10-25 06:10:00+00:00,0.0
2013-10-25 07:10:00+00:00,0.0
2013-10-25 08:10:00+00:00,9.76
2013-10-25 09:10:00+00:00,253.61
2013-10-25 10:10:00+00:00,437.81
2013-10-25 11:10:00+00:00,580.56
2013-10-25 12:10:00+00:00,401.44
2013-10-25 13:10:00+00:00,407.63
2013-10-25 14:10:00+00:00,612.93
2013-10-25 15:10:00+00:00,444.58
2013-10-25 16:10:00+00:00,302.03
2013-10-25 17:10:00+00:00,178.73
2013-10-25 18:10:00+00:00,0.0
2013-10-25 19:10:00+00:00,0.0
2013-10-25 20:10:00+00:00,0.0
2013-10-25 21:10:00+00:00,0.0
2013-10-25 22:10:00+00:00,0.0
2013-10-25 23:10:00+00:00,0.0
2013-10-26 00:10:00+00:00,0.0
2013-10-26 01:10:00+00:00,0.0
2013-10-26 02:10:00+00:00,0.0
2013-10-26 03:10:00+00:00,0.0
2013-10-26 04:10:00+00:00,0.0
2013-10-26 05:10:00+00:00,0.0
2013-10-26 06:10:00+00:00,0.0
2013-10-26 07:10:00+00:00,0.0
2013-10-26 08:10:00+00:00,8.56
2013-10-26 09:10:00+00:00,245.74
2013-10-26 10:10:00+00:00,425.09
2013-10-26 11:10:00+00:00,437.14
2013-10-26 12:10:00+00:00,386.75
2013-10-26 13:10:00+00:00,264.84
2013-10-26 14:10:00+00:00,106.57
2013-10-26 15:10:00+00:00,215.91
2013-10-26 16:10:00+00:00,179.25
2013-10-26 17:10:00+00:00,137.28
2013-10-26 18:10:00+00:00,0.0
2013-10-26 19:10:00+00:00,0.0
2013-10-26 20:10:00+00:00,0.0
2013-10-26 21:10:00+00:00,0.0
2013-10-26 22:10:00+00:00,0.0
2013-10-26 23:10:00+00:00,0.0
2013-10-27 00:10:00+00:00,0.0
2013-10-27 01:10:00+00:00,0.0
2013-10-27 02:10:00+00:00,0.0
2013-10-27 03:10:00+00:00,0.0
2013-10-27 04:10:00+00:00,0.0
2013-10-27 05:10:00+00:00,0.0
2013-10-27 06:10:00+00:00,0.0
2013-10-27 07:10:00+00:00,2.69
2013-10-27 08:10:00+00:00,88.45
2013-10-27 09:10:00+00:00,133.73
2013-10-27 10:10:00+00:00,176.26
2013-10-27 11:10:00+00:00,79.4
2013-10-27 12:10:00+00:00,277.55
2013-10-27 13:10:00+00:00,202.48
2013-10-27 14:10:00+00:00,40.17
2013-10-27 15:10:00+00:00,33.62
2013-10-27 16:10:00+00:00,61.27
2013-10-27 17:10:00+00:00,0.0
2013-10-27 18:10:00+00:00,0.0
2013-10-27 19:10:00+00:00,0.0
2013-10-27 20:10:00+00:00,0.0
2013-10-27 21:10:00+00:00,0.0
2013-10-27 22:10:00+00:00,0.0
2013-10-27 23:10:00+00:00,0.0
2013-10-28 00:10:00+00:00,0.0
2013-10-28 01:10:00+00:00,0.0
2013-10-28 02:10:00+00:00,0.0
2013-10-28 03:10:00+00:00,0.0
2013-10-28 04:10:00+00:00,0.0
2013-10-28 05:10:00+00:00,0.0
2013-10-28 06:10:00+00:00,0.0
2013-10-28 07:10:00+00:00,6.31
2013-10-28 08:10:00+00:00,214.83
2013-10-28 09:10:00+00:00,266.06
2013-10-28 10:10:00+00:00,497.48
2013-10-28 11:10:00+00:00,308.71
2013-10-28 12:10:00+00:00,332.51
2013-10-28 13:10:00+00:00,450.63
2013-10-28 14:10:00+00:00,387.42
2013-10-28 15:10:00+00:00,359.42
2013-10-28 16:10:00+00:00,158.05
2013-10-28 17:10:00+00:00,0.0
2013-10-28 18:10:00+00:00,0.0
2013-10-28 19:10:00+00:00,0.0
2013-10-28 20:10:00+00:00,0.0
2013-10-28 21:10:00+00:00,0.0
2013-10-28 22:10:00+00:00,0.0
2013-10-28 23:10:00+00:00,0.0
2013-10-29 00:10:00+00:00,0.0
2013-10-29 01:10:00+00:00,0.0
2013-10-29 02:10:00+00:00,0.0
2013-10-29 03:10:00+00:00,0.0
2013-10-29 04:10:00+00:00,0.0
2013-10-29 05:10:00+00:00,0.0
2013-10-29 06:10:00+00:00,0.0
2013-10-29 07:10:00+00:00,1.77
2013-10-29 08:10:00+00:00,53.09
2013-10-29 09:10:00+00:00,330.33
2013-10-29 10:10:00+00:00,362.01
2013-10-29 11:10:00+00:00,41.75
2013-10-29 12:10:00+00:00,317.17
2013-10-29 13:10:00+00:00,260.11
2013-10-29 14:10:00+00:00,105.73
2013-10-29 15:10:00+00:00,165.17
2013-10-29 16:10:00+00:00,145.93
2013-10-29 17:10:00+00:00,0.0
2013-10-29 18:10:00+00:00,0.0
2013-10-29 19:10:00+00:00,0.0
2013-10-29 20:10:00+00:00,0.0
2013-10-29 21:10:00+00:00,0.0
2013-10-29 22:10:00+00:00,0.0
2013-10-29 23:10:00+00:00,0.0
2013-10-30 00:10:00+00:00,0.0
2013-10-30 01:10:00+00:00,0.0
2013-10-30 02:10:00+00:00,0.0
2013-10-30 03:10:00+00:00,0.0
2013-10-30 04:10:00+00:00,0.0
2013-10-30 05:10:00+00:00,0.0
2013-10-30 06:10:00+00:00,0.0
2013-10-30 07:10:00+00:00,1.35
2013-10-30 08:10:00+00:00,180.52
2013-10-30 09:10:00+00:00,355.34
2013-10-30 10:10:00+00:00,82.48
2013-10-30 11:10:00+00:00,565.42
2013-10-30 12:10:00+00:00,224.53
2013-10-30 13:10:00+00:00,369.04
2013-10-30 14:10:00+00:00,416.29
2013-10-30 15:10:00+00:00,235.95
2013-10-30 16:10:00+00:00,70.51
2013-10-30 17:10:00+00:00,0.0
2013-10-30 18:10:00+00:00,0.0
2013-10-30 19:10:00+00:00,0.0
2013-10-30 20:10:00+00:00,0.0
2013-10-30 21:10:00+00:00,0.0
2013-10-30 22:10:00+00:00,0.0
2013-10-30 23:10:00+00:00,0.0
2013-10-31 00:10:00+00:00,0.0
2013-10-31 01:10:00+00:00,0.0
2013-10-31 02:10:00+00:00,0.0
2013-10-31 03:10:00+00:00,0.0
2013-10-31 04:10:00+00:00,0.0
2013-10-31 05:10:00+00:00,0.0
2013-10-31 06:10:00+00:00,0.0
2013-10-31 07:10:00+00:00,3.23
2013-10-31 08:10:00+00:00,235.15
2013-10-31 09:10:00+00:00,418.86
2013-10-31 10:10:00+00:00,509.4
2013-10-31 11:10:00+00:00,551.72
2013-10-31 12:10:00+00:00,449.39
2013-10-31 13:10:00+00:00,247.68
2013-10-31 14:10:00+00:00,156.63
2013-10-31 15:10:00+00:00,115.03
2013-10-31 16:10:00+00:00,126.62
2013-10-31 17:10:00+00:00,0.0
2013-10-31 18:10:00+00:00,0.0
2013-10-31 19:10:00+00:00,0.0
2013-10-31 20:10:00+00:00,0.0
2013-10-31 21:10:00+00:00,0.0
2013-10-31 22:10:00+00:00,0.0
2013-10-31 23:10:00+00:00,0.0
2013-11-01 00:10:00+00:00,0.0
2009-11-01 01:10:00+00:00,0.0
2009-11-01 02:10:00+00:00,0.0
2009-11-01 03:10:00+00:00,0.0
2009-11-01 04:10:00+00:00,0.0
2009-11-01 05:10:00+00:00,0.0
2009-11-01 06:10:00+00:00,0.0
2009-11-01 07:10:00+00:00,0.0
2009-11-01 08:10:00+00:00,292.47
2009-11-01 09:10:00+00:00,483.39
2009-11-01 10:10:00+00:00,621.65
2009-11-01 11:10:00+00:00,688.57
2009-11-01 12:10:00+00:00,681.61
2009-11-01 13:10:00+00:00,641.82
2009-11-01 14:10:00+00:00,562.43
2009-11-01 15:10:00+00:00,413.97
2009-11-01 16:10:00+00:00,177.49
2009-11-01 17:10:00+00:00,0.0
2009-11-01 18:10:00+00:00,0.0
2009-11-01 19:10:00+00:00,0.0
2009-11-01 20:10:00+00:00,0.0
2009-11-01 21:10:00+00:00,0.0
2009-11-01 22:10:00+00:00,0.0
2009-11-01 23:10:00+00:00,0.0
2009-11-02 00:10:00+00:00,0.0
2009-11-02 01:10:00+00:00,0.0
2009-11-02 02:10:00+00:00,0.0
2009-11-02 03:10:00+00:00,0.0
2009-11-02 04:10:00+00:00,0.0
2009-11-02 05:10:00+00:00,0.0
2009-11-02 06:10:00+00:00,0.0
2009-11-02 07:10:00+00:00,0.0
2009-11-02 08:10:00+00:00,26.38
2009-11-02 09:10:00+00:00,110.15
2009-11-02 10:10:00+00:00,175.56
2009-11-02 11:10:00+00:00,41.07
2009-11-02 12:10:00+00:00,50.31
2009-11-02 13:10:00+00:00,44.02
2009-11-02 14:10:00+00:00,45.62
2009-11-02 15:10:00+00:00,15.37
2009-11-02 16:10:00+00:00,3.59
2009-11-02 17:10:00+00:00,0.0
2009-11-02 18:10:00+00:00,0.0
2009-11-02 19:10:00+00:00,0.0
2009-11-02 20:10:00+00:00,0.0
2009-11-02 21:10:00+00:00,0.0
2009-11-02 22:10:00+00:00,0.0
2009-11-02 23:10:00+00:00,0.0
2009-11-03 00:10:00+00:00,0.0
2009-11-03 01:10:00+00:00,0.0
2009-11-03 02:10:00+00:00,0.0
2009-11-03 03:10:00+00:00,0.0
2009-11-03 04:10:00+00:00,0.0
2009-11-03 05:10:00+00:00,0.0
2009-11-03 06:10:00+00:00,0.0
2009-11-03 07:10:00+00:00,0.0
2009-11-03 08:10:00+00:00,289.96
2009-11-03 09:10:00+00:00,487.6
2009-11-03 10:10:00+00:00,637.45
2009-11-03 11:10:00+00:00,714.47
2009-11-03 12:10:00+00:00,718.42
2009-11-03 13:10:00+00:00,679.09
2009-11-03 14:10:00+00:00,589.03
2009-11-03 15:10:00+00:00,424.35
2009-11-03 16:10:00+00:00,174.35
2009-11-03 17:10:00+00:00,0.0
2009-11-03 18:10:00+00:00,0.0
2009-11-03 19:10:00+00:00,0.0
2009-11-03 20:10:00+00:00,0.0
2009-11-03 21:10:00+00:00,0.0
2009-11-03 22:10:00+00:00,0.0
2009-11-03 23:10:00+00:00,0.0
2009-11-04 00:10:00+00:00,0.0
2009-11-04 01:10:00+00:00,0.0
2009-11-04 02:10:00+00:00,0.0
2009-11-04 03:10:00+00:00,0.0
2009-11-04 04:10:00+00:00,0.0
2009-11-04 05:10:00+00:00,0.0
2009-11-04 06:10:00+00:00,0.0
2009-11-04 07:10:00+00:00,0.0
2009-11-04 08:10:00+00:00,66.98
2009-11-04 09:10:00+00:00,51.92
2009-11-04 10:10:00+00:00,21.5
2009-11-04 11:10:00+00:00,23.57
2009-11-04 12:10:00+00:00,24.21
2009-11-04 13:10:00+00:00,51.88
2009-11-04 14:10:00+00:00,208.31
2009-11-04 15:10:00+00:00,60.89
2009-11-04 16:10:00+00:00,9.31
2009-11-04 17:10:00+00:00,0.0
2009-11-04 18:10:00+00:00,0.0
2009-11-04 19:10:00+00:00,0.0
2009-11-04 20:10:00+00:00,0.0
2009-11-04 21:10:00+00:00,0.0
2009-11-04 22:10:00+00:00,0.0
2009-11-04 23:10:00+00:00,0.0
2009-11-05 00:10:00+00:00,0.0
2009-11-05 01:10:00+00:00,0.0
2009-11-05 02:10:00+00:00,0.0
2009-11-05 03:10:00+00:00,0.0
2009-11-05 04:10:00+00:00,0.0
2009-11-05 05:10:00+00:00,0.0
2009-11-05 06:10:00+00:00,0.0
2009-11-05 07:10:00+00:00,0.0
2009-11-05 08:10:00+00:00,41.83
2009-11-05 09:10:00+00:00,280.37
2009-11-05 10:10:00+00:00,455.2
2009-11-05 11:10:00+00:00,495.17
2009-11-05 12:10:00+00:00,324.9
2009-11-05 13:10:00+00:00,350.56
2009-11-05 14:10:00+00:00,427.93
2009-11-05 15:10:00+00:00,148.42
2009-11-05 16:10:00+00:00,140.3
2009-11-05 17:10:00+00:00,0.0
2009-11-05 18:10:00+00:00,0.0
2009-11-05 19:10:00+00:00,0.0
2009-11-05 20:10:00+00:00,0.0
2009-11-05 21:10:00+00:00,0.0
2009-11-05 22:10:00+00:00,0.0
2009-11-05 23:10:00+00:00,0.0
2009-11-06 00:10:00+00:00,0.0
2009-11-06 01:10:00+00:00,0.0
2009-11-06 02:10:00+00:00,0.0
2009-11-06 03:10:00+00:00,0.0
2009-11-06 04:10:00+00:00,0.0
2009-11-06 05:10:00+00:00,0.0
2009-11-06 06:10:00+00:00,0.0
2009-11-06 07:10:00+00:00,0.0
2009-11-06 08:10:00+00:00,38.62
2009-11-06 09:10:00+00:00,300.05
2009-11-06 10:10:00+00:00,191.45
2009-11-06 11:10:00+00:00,306.8
2009-11-06 12:10:00+00:00,307.41
2009-11-06 13:10:00+00:00,275.0
2009-11-06 14:10:00+00:00,189.1
2009-11-06 15:10:00+00:00,122.05
2009-11-06 16:10:00+00:00,91.61
2009-11-06 17:10:00+00:00,0.0
2009-11-06 18:10:00+00:00,0.0
2009-11-06 19:10:00+00:00,0.0
2009-11-06 20:10:00+00:00,0.0
2009-11-06 21:10:00+00:00,0.0
2009-11-06 22:10:00+00:00,0.0
2009-11-06 23:10:00+00:00,0.0
2009-11-07 00:10:00+00:00,0.0
2009-11-07 01:10:00+00:00,0.0
2009-11-07 02:10:00+00:00,0.0
2009-11-07 03:10:00+00:00,0.0
2009-11-07 04:10:00+00:00,0.0
2009-11-07 05:10:00+00:00,0.0
2009-11-07 06:10:00+00:00,0.0
2009-11-07 07:10:00+00:00,0.0
2009-11-07 08:10:00+00:00,43.09
2009-11-07 09:10:00+00:00,448.89
2009-11-07 10:10:00+00:00,607.28
2009-11-07 11:10:00+00:00,670.19
2009-11-07 12:10:00+00:00,279.19
2009-11-07 13:10:00+00:00,21.59
2009-11-07 14:10:00+00:00,94.38
2009-11-07 15:10:00+00:00,79.58
2009-11-07 16:10:00+00:00,174.83
2009-11-07 17:10:00+00:00,0.0
2009-11-07 18:10:00+00:00,0.0
2009-11-07 19:10:00+00:00,0.0
2009-11-07 20:10:00+00:00,0.0
2009-11-07 21:10:00+00:00,0.0
2009-11-07 22:10:00+00:00,0.0
2009-11-07 23:10:00+00:00,0.0
2009-11-08 00:10:00+00:00,0.0
2009-11-08 01:10:00+00:00,0.0
2009-11-08 02:10:00+00:00,0.0
2009-11-08 03:10:00+00:00,0.0
2009-11-08 04:10:00+00:00,0.0
2009-11-08 05:10:00+00:00,0.0
2009-11-08 06:10:00+00:00,0.0
2009-11-08 07:10:00+00:00,0.0
2009-11-08 08:10:00+00:00,15.96
2009-11-08 09:10:00+00:00,17.68
2009-11-08 10:10:00+00:00,29.28
2009-11-08 11:10:00+00:00,46.89
2009-11-08 12:10:00+00:00,167.27
2009-11-08 13:10:00+00:00,140.1
2009-11-08 14:10:00+00:00,43.68
2009-11-08 15:10:00+00:00,43.74
2009-11-08 16:10:00+00:00,137.99
2009-11-08 17:10:00+00:00,0.0
2009-11-08 18:10:00+00:00,0.0
2009-11-08 19:10:00+00:00,0.0
2009-11-08 20:10:00+00:00,0.0
2009-11-08 21:10:00+00:00,0.0
2009-11-08 22:10:00+00:00,0.0
2009-11-08 23:10:00+00:00,0.0
2009-11-09 00:10:00+00:00,0.0
2009-11-09 01:10:00+00:00,0.0
2009-11-09 02:10:00+00:00,0.0
2009-11-09 03:10:00+00:00,0.0
2009-11-09 04:10:00+00:00,0.0
2009-11-09 05:10:00+00:00,0.0
2009-11-09 06:10:00+00:00,0.0
2009-11-09 07:10:00+00:00,0.0
2009-11-09 08:10:00+00:00,38.19
2009-11-09 09:10:00+00:00,98.34
2009-11-09 10:10:00+00:00,212.5
2009-11-09 11:10:00+00:00,259.11
2009-11-09 12:10:00+00:00,156.91
2009-11-09 13:10:00+00:00,100.59
2009-11-09 14:10:00+00:00,248.88
2009-11-09 15:10:00+00:00,382.7
2009-11-09 16:10:00+00:00,97.81
2009-11-09 17:10:00+00:00,0.0
2009-11-09 18:10:00+00:00,0.0
2009-11-09 19:10:00+00:00,0.0
2009-11-09 20:10:00+00:00,0.0
2009-11-09 21:10:00+00:00,0.0
2009-11-09 22:10:00+00:00,0.0
2009-11-09 23:10:00+00:00,0.0
2009-11-10 00:10:00+00:00,0.0
2009-11-10 01:10:00+00:00,0.0
2009-11-10 02:10:00+00:00,0.0
2009-11-10 03:10:00+00:00,0.0
2009-11-10 04:10:00+00:00,0.0
2009-11-10 05:10:00+00:00,0.0
2009-11-10 06:10:00+00:00,0.0
2009-11-10 07:10:00+00:00,0.0
2009-11-10 08:10:00+00:00,30.06
2009-11-10 09:10:00+00:00,52.8
2009-11-10 10:10:00+00:00,110.89
2009-11-10 11:10:00+00:00,166.77
2009-11-10 12:10:00+00:00,192.29
2009-11-10 13:10:00+00:00,144.43
2009-11-10 14:10:00+00:00,145.25
2009-11-10 15:10:00+00:00,146.88
2009-11-10 16:10:00+00:00,74.62
