,kWh
6548,0.8976510067114094
6549,0.7181208053691276
6550,0.5385906040268457
6551,0.5560344827586208
6552,0.42857142857142855
6553,0.14285714285714288
6554,0.07142857142857144
6555,0.07142857142857144
6556,0.07142857142857144
6557,0.07142857142857144
6558,0.14285714285714288
6559,0.3057324840764331
6560,0.5767441860465116
6561,0.5950535252860834
6562,0.540125507567368
6563,0.5035068290882244
6564,0.5035068290882244
6565,0.5218161683277961
6566,0.530970837947582
6567,0.5126614987080104
6568,0.5126614987080104
6569,0.5126614987080104
6570,0.5950535252860834
6571,0.9171974522292994
6572,1.019108280254777
6573,0.8152866242038217
6574,0.6114649681528662
6575,0.42857142857142855
6576,0.42857142857142855
6577,0.14285714285714288
6578,0.07142857142857144
6579,0.07142857142857144
6580,0.07142857142857144
6581,0.07142857142857144
6582,0.07142857142857144
6583,0.10191082802547771
6584,0.3057324840764331
6585,0.6624203821656052
6586,0.6624203821656052
6587,0.6114649681528662
6588,0.7133757961783439
6589,0.8152866242038217
6590,0.6624203821656052
6591,0.6114649681528662
6592,0.6114649681528662
6593,0.6114649681528662
6594,0.6624203821656052
6595,0.8152866242038217
6596,1.019108280254777
6597,0.7133757961783439
6598,0.6114649681528662
6599,0.42857142857142855
6600,0.42857142857142855
6601,0.14285714285714288
6602,0.07142857142857144
6603,0.07142857142857144
6604,0.07142857142857144
6605,0.07142857142857144
6606,0.07142857142857144
6607,0.14285714285714288
6608,0.42857142857142855
6609,0.9285714285714286
6610,0.9285714285714286
6611,0.8571428571428571
6612,1.0
6613,1.142857142857143
6614,0.9285714285714286
6615,0.8571428571428571
6616,0.8571428571428571
6617,0.8571428571428571
6618,0.9285714285714286
6619,1.142857142857143
6620,1.4285714285714286
6621,1.0
6622,0.8571428571428571
6623,0.42857142857142855
6624,0.42857142857142855
6625,0.14285714285714288
6626,0.07142857142857144
6627,0.07142857142857144
6628,0.07142857142857144
6629,0.07142857142857144
6630,0.14285714285714288
6631,0.3057324840764331
6632,0.5767441860465116
6633,0.5950535252860834
6634,0.540125507567368
6635,0.5035068290882244
6636,0.5035068290882244
6637,0.5218161683277961
6638,0.530970837947582
6639,0.5126614987080104
6640,0.5126614987080104
6641,0.5126614987080104
6642,0.5950535252860834
6643,0.9171974522292994
6644,1.019108280254777
6645,0.8152866242038217
6646,0.6114649681528662
6647,0.42857142857142855
6648,0.42857142857142855
6649,0.14285714285714288
6650,0.07142857142857144
6651,0.07142857142857144
6652,0.07142857142857144
6653,0.07142857142857144
6654,0.14285714285714288
6655,0.3057324840764331
6656,0.5767441860465116
6657,0.5950535252860834
6658,0.540125507567368
6659,0.5035068290882244
6660,0.5035068290882244
6661,0.5218161683277961
6662,0.530970837947582
6663,0.5126614987080104
6664,0.5126614987080104
6665,0.5126614987080104
6666,0.5950535252860834
6667,0.9171974522292994
6668,1.019108280254777
6669,0.8152866242038217
6670,0.6114649681528662
6671,0.42857142857142855
6672,0.42857142857142855
6673,0.14285714285714288
6674,0.07142857142857144
6675,0.07142857142857144
6676,0.07142857142857144
6677,0.07142857142857144
6678,0.14285714285714288
6679,0.3057324840764331
6680,0.5767441860465116
6681,0.5950535252860834
6682,0.540125507567368
6683,0.5035068290882244
6684,0.5035068290882244
6685,0.5218161683277961
6686,0.530970837947582
6687,0.5126614987080104
6688,0.5126614987080104
6689,0.5126614987080104
6690,0.5950535252860834
6691,0.9171974522292994
6692,1.019108280254777
6693,0.8152866242038217
6694,0.6114649681528662
6695,0.42857142857142855
6696,0.42857142857142855
6697,0.14285714285714288
6698,0.07142857142857144
6699,0.07142857142857144
6700,0.07142857142857144
6701,0.07142857142857144
6702,0.14285714285714288
6703,0.3057324840764331
6704,0.5767441860465116
6705,0.5950535252860834
6706,0.540125507567368
6707,0.5035068290882244
6708,0.5035068290882244
6709,0.5218161683277961
6710,0.530970837947582
6711,0.5126614987080104
6712,0.5126614987080104
6713,0.5126614987080104
6714,0.5950535252860834
6715,0.9171974522292994
6716,1.019108280254777
6717,0.8152866242038217
6718,0.6114649681528662
6719,0.42857142857142855
6720,0.42857142857142855
6721,0.14285714285714288
6722,0.07142857142857144
6723,0.07142857142857144
6724,0.07142857142857144
6725,0.07142857142857144
6726,0.14285714285714288
6727,0.3057324840764331
6728,0.5767441860465116
6729,0.5950535252860834
6730,0.540125507567368
6731,0.5035068290882244
6732,0.5035068290882244
6733,0.5218161683277961
6734,0.530970837947582
6735,0.5126614987080104
6736,0.5126614987080104
6737,0.5126614987080104
6738,0.5950535252860834
6739,0.9171974522292994
6740,1.019108280254777
6741,0.8152866242038217
6742,0.6114649681528662
6743,0.42857142857142855
6744,0.42857142857142855
6745,0.14285714285714288
6746,0.07142857142857144
6747,0.07142857142857144
6748,0.07142857142857144
6749,0.07142857142857144
6750,0.07142857142857144
6751,0.10191082802547771
6752,0.3057324840764331
6753,0.6624203821656052
6754,0.6624203821656052
6755,0.6114649681528662
6756,0.7133757961783439
6757,0.8152866242038217
6758,0.6624203821656052
6759,0.6114649681528662
6760,0.6114649681528662
6761,0.6114649681528662
6762,0.6624203821656052
6763,0.8152866242038217
6764,1.019108280254777
6765,0.7133757961783439
6766,0.6114649681528662
6767,0.42857142857142855
6768,0.42857142857142855
6769,0.14285714285714288
6770,0.07142857142857144
6771,0.07142857142857144
6772,0.07142857142857144
6773,0.07142857142857144
6774,0.07142857142857144
6775,0.14285714285714288
6776,0.42857142857142855
6777,0.9285714285714286
6778,0.9285714285714286
6779,0.8571428571428571
6780,1.0
6781,1.142857142857143
6782,0.9285714285714286
6783,0.8571428571428571
6784,0.8571428571428571
6785,0.8571428571428571
6786,0.9285714285714286
6787,1.142857142857143
6788,1.4285714285714286
6789,1.0
6790,0.8571428571428571
6791,0.42857142857142855
6792,0.42857142857142855
6793,0.14285714285714288
6794,0.07142857142857144
6795,0.07142857142857144
6796,0.07142857142857144
6797,0.07142857142857144
6798,0.14285714285714288
6799,0.3057324840764331
6800,0.5767441860465116
6801,0.5950535252860834
6802,0.540125507567368
6803,0.5035068290882244
6804,0.5035068290882244
6805,0.5218161683277961
6806,0.530970837947582
6807,0.5126614987080104
6808,0.5126614987080104
6809,0.5126614987080104
6810,0.5950535252860834
6811,0.9171974522292994
6812,1.019108280254777
6813,0.8152866242038217
6814,0.6114649681528662
6815,0.42857142857142855
6816,0.42857142857142855
6817,0.14285714285714288
6818,0.07142857142857144
6819,0.07142857142857144
6820,0.07142857142857144
6821,0.07142857142857144
6822,0.14285714285714288
6823,0.3057324840764331
6824,0.5767441860465116
6825,0.5950535252860834
6826,0.540125507567368
6827,0.5035068290882244
6828,0.5035068290882244
6829,0.5218161683277961
6830,0.530970837947582
6831,0.5126614987080104
6832,0.5126614987080104
6833,0.5126614987080104
6834,0.5950535252860834
6835,0.9171974522292994
6836,1.019108280254777
6837,0.8152866242038217
6838,0.6114649681528662
6839,0.42857142857142855
6840,0.42857142857142855
6841,0.14285714285714288
6842,0.07142857142857144
6843,0.07142857142857144
6844,0.07142857142857144
6845,0.07142857142857144
6846,0.14285714285714288
6847,0.3057324840764331
6848,0.5767441860465116
6849,0.5950535252860834
6850,0.540125507567368
6851,0.5035068290882244
6852,0.5035068290882244
6853,0.5218161683277961
6854,0.530970837947582
6855,0.5126614987080104
6856,0.5126614987080104
6857,0.5126614987080104
6858,0.5950535252860834
6859,0.9171974522292994
6860,1.019108280254777
6861,0.8152866242038217
6862,0.6114649681528662
6863,0.42857142857142855
6864,0.42857142857142855
6865,0.14285714285714288
6866,0.07142857142857144
6867,0.07142857142857144
6868,0.07142857142857144
6869,0.07142857142857144
6870,0.14285714285714288
6871,0.3057324840764331
6872,0.5767441860465116
6873,0.5950535252860834
6874,0.540125507567368
6875,0.5035068290882244
6876,0.5035068290882244
6877,0.5218161683277961
6878,0.530970837947582
6879,0.5126614987080104
6880,0.5126614987080104
6881,0.5126614987080104
6882,0.5950535252860834
6883,0.9171974522292994
6884,1.019108280254777
6885,0.8152866242038217
6886,0.6114649681528662
6887,0.42857142857142855
6888,0.42857142857142855
6889,0.14285714285714288
6890,0.07142857142857144
6891,0.07142857142857144
6892,0.07142857142857144
6893,0.07142857142857144
6894,0.14285714285714288
6895,0.3057324840764331
6896,0.5767441860465116
6897,0.5950535252860834
6898,0.540125507567368
6899,0.5035068290882244
6900,0.5035068290882244
6901,0.5218161683277961
6902,0.530970837947582
6903,0.5126614987080104
6904,0.5126614987080104
6905,0.5126614987080104
6906,0.5950535252860834
6907,0.9171974522292994
6908,1.019108280254777
6909,0.8152866242038217
6910,0.6114649681528662
6911,0.42857142857142855
6912,0.42857142857142855
6913,0.14285714285714288
6914,0.07142857142857144
6915,0.07142857142857144
6916,0.07142857142857144
6917,0.07142857142857144
6918,0.07142857142857144
6919,0.10191082802547771
6920,0.3057324840764331
6921,0.6624203821656052
6922,0.6624203821656052
6923,0.6114649681528662
6924,0.7133757961783439
6925,0.8152866242038217
6926,0.6624203821656052
6927,0.6114649681528662
6928,0.6114649681528662
6929,0.6114649681528662
6930,0.6624203821656052
6931,0.8152866242038217
6932,1.019108280254777
6933,0.7133757961783439
6934,0.6114649681528662
6935,0.42857142857142855
6936,0.42857142857142855
6937,0.14285714285714288
6938,0.07142857142857144
6939,0.07142857142857144
6940,0.07142857142857144
6941,0.07142857142857144
6942,0.07142857142857144
6943,0.14285714285714288
6944,0.42857142857142855
6945,0.9285714285714286
6946,0.9285714285714286
6947,0.8571428571428571
6948,1.0
6949,1.142857142857143
6950,0.9285714285714286
6951,0.8571428571428571
6952,0.8571428571428571
6953,0.8571428571428571
6954,0.9285714285714286
6955,1.142857142857143
6956,1.4285714285714286
6957,1.0
6958,0.8571428571428571
6959,0.42857142857142855
6960,0.42857142857142855
6961,0.14285714285714288
6962,0.07142857142857144
6963,0.07142857142857144
6964,0.07142857142857144
6965,0.07142857142857144
6966,0.14285714285714288
6967,0.3057324840764331
6968,0.5767441860465116
6969,0.5950535252860834
6970,0.540125507567368
6971,0.5035068290882244
6972,0.5035068290882244
6973,0.5218161683277961
6974,0.530970837947582
6975,0.5126614987080104
6976,0.5126614987080104
6977,0.5126614987080104
6978,0.5950535252860834
6979,0.9171974522292994
6980,1.019108280254777
6981,0.8152866242038217
6982,0.6114649681528662
6983,0.42857142857142855
6984,0.42857142857142855
6985,0.14285714285714288
6986,0.07142857142857144
6987,0.07142857142857144
6988,0.07142857142857144
6989,0.07142857142857144
6990,0.14285714285714288
6991,0.3057324840764331
6992,0.5767441860465116
6993,0.5950535252860834
6994,0.540125507567368
6995,0.5035068290882244
6996,0.5035068290882244
6997,0.5218161683277961
6998,0.530970837947582
6999,0.5126614987080104
7000,0.5126614987080104
7001,0.5126614987080104
7002,0.5950535252860834
7003,0.9171974522292994
7004,1.019108280254777
7005,0.8152866242038217
7006,0.6114649681528662
7007,0.42857142857142855
7008,0.42857142857142855
7009,0.14285714285714288
7010,0.07142857142857144
7011,0.07142857142857144
7012,0.07142857142857144
7013,0.07142857142857144
7014,0.14285714285714288
7015,0.3057324840764331
7016,0.5767441860465116
7017,0.5950535252860834
7018,0.540125507567368
7019,0.5035068290882244
7020,0.5035068290882244
7021,0.5218161683277961
7022,0.530970837947582
7023,0.5126614987080104
7024,0.5126614987080104
7025,0.5126614987080104
7026,0.5950535252860834
7027,0.9171974522292994
7028,1.019108280254777
7029,0.8152866242038217
7030,0.6114649681528662
7031,0.42857142857142855
7032,0.42857142857142855
7033,0.14285714285714288
7034,0.07142857142857144
7035,0.07142857142857144
7036,0.07142857142857144
7037,0.07142857142857144
7038,0.14285714285714288
7039,0.3057324840764331
7040,0.5767441860465116
7041,0.5950535252860834
7042,0.540125507567368
7043,0.5035068290882244
7044,0.5035068290882244
7045,0.5218161683277961
7046,0.530970837947582
7047,0.5126614987080104
7048,0.5126614987080104
7049,0.5126614987080104
7050,0.5950535252860834
7051,0.9171974522292994
7052,1.019108280254777
7053,0.8152866242038217
7054,0.6114649681528662
7055,0.42857142857142855
7056,0.42857142857142855
7057,0.14285714285714288
7058,0.07142857142857144
7059,0.07142857142857144
7060,0.07142857142857144
7061,0.07142857142857144
7062,0.14285714285714288
7063,0.3057324840764331
7064,0.5767441860465116
7065,0.5950535252860834
7066,0.540125507567368
7067,0.5035068290882244
7068,0.5035068290882244
7069,0.5218161683277961
7070,0.530970837947582
7071,0.5126614987080104
7072,0.5126614987080104
7073,0.5126614987080104
7074,0.5950535252860834
7075,0.9171974522292994
7076,1.019108280254777
7077,0.8152866242038217
7078,0.6114649681528662
7079,0.42857142857142855
7080,0.42857142857142855
7081,0.14285714285714288
7082,0.07142857142857144
7083,0.07142857142857144
7084,0.07142857142857144
7085,0.07142857142857144
7086,0.07142857142857144
7087,0.10191082802547771
7088,0.3057324840764331
7089,0.6624203821656052
7090,0.6624203821656052
7091,0.6114649681528662
7092,0.7133757961783439
7093,0.8152866242038217
7094,0.6624203821656052
7095,0.6114649681528662
7096,0.6114649681528662
7097,0.6114649681528662
7098,0.6624203821656052
7099,0.8152866242038217
7100,1.019108280254777
7101,0.7133757961783439
7102,0.6114649681528662
7103,0.42857142857142855
7104,0.42857142857142855
7105,0.14285714285714288
7106,0.07142857142857144
7107,0.07142857142857144
7108,0.07142857142857144
7109,0.07142857142857144
7110,0.07142857142857144
7111,0.14285714285714288
7112,0.42857142857142855
7113,0.9285714285714286
7114,0.9285714285714286
7115,0.8571428571428571
7116,1.0
7117,1.142857142857143
7118,0.9285714285714286
7119,0.8571428571428571
7120,0.8571428571428571
7121,0.8571428571428571
7122,0.9285714285714286
7123,1.142857142857143
7124,1.4285714285714286
7125,1.0
7126,0.8571428571428571
7127,0.42857142857142855
7128,0.42857142857142855
7129,0.14285714285714288
7130,0.07142857142857144
7131,0.07142857142857144
7132,0.07142857142857144
7133,0.07142857142857144
7134,0.14285714285714288
7135,0.3057324840764331
7136,0.5767441860465116
7137,0.5950535252860834
7138,0.540125507567368
7139,0.5035068290882244
7140,0.5035068290882244
7141,0.5218161683277961
7142,0.530970837947582
7143,0.5126614987080104
7144,0.5126614987080104
7145,0.5126614987080104
7146,0.5950535252860834
7147,0.9171974522292994
7148,1.019108280254777
7149,0.8152866242038217
7150,0.6114649681528662
7151,0.42857142857142855
7152,0.42857142857142855
7153,0.14285714285714288
7154,0.07142857142857144
7155,0.07142857142857144
7156,0.07142857142857144
7157,0.07142857142857144
7158,0.14285714285714288
7159,0.3057324840764331
7160,0.5767441860465116
7161,0.5950535252860834
7162,0.540125507567368
7163,0.5035068290882244
7164,0.5035068290882244
7165,0.5218161683277961
7166,0.530970837947582
7167,0.5126614987080104
7168,0.5126614987080104
7169,0.5126614987080104
7170,0.5950535252860834
7171,0.9171974522292994
7172,1.019108280254777
7173,0.8152866242038217
7174,0.6114649681528662
7175,0.42857142857142855
7176,0.42857142857142855
7177,0.14285714285714288
7178,0.07142857142857144
7179,0.07142857142857144
7180,0.07142857142857144
7181,0.07142857142857144
7182,0.14285714285714288
7183,0.3057324840764331
7184,0.5767441860465116
7185,0.5950535252860834
7186,0.540125507567368
7187,0.5035068290882244
7188,0.5035068290882244
7189,0.5218161683277961
7190,0.530970837947582
7191,0.5126614987080104
7192,0.5126614987080104
7193,0.5126614987080104
7194,0.5950535252860834
7195,0.9171974522292994
7196,1.019108280254777
7197,0.8152866242038217
7198,0.6114649681528662
7199,0.42857142857142855
7200,0.42857142857142855
7201,0.14285714285714288
7202,0.07142857142857144
7203,0.07142857142857144
7204,0.07142857142857144
7205,0.07142857142857144
7206,0.14285714285714288
7207,0.3057324840764331
7208,0.5767441860465116
7209,0.5950535252860834
7210,0.540125507567368
7211,0.5035068290882244
7212,0.5035068290882244
7213,0.5218161683277961
7214,0.530970837947582
7215,0.5126614987080104
7216,0.5126614987080104
7217,0.5126614987080104
7218,0.5950535252860834
7219,0.9171974522292994
7220,1.019108280254777
7221,0.8152866242038217
7222,0.6114649681528662
7223,0.42857142857142855
7224,0.42857142857142855
7225,0.14285714285714288
7226,0.07142857142857144
7227,0.07142857142857144
7228,0.07142857142857144
7229,0.07142857142857144
7230,0.14285714285714288
7231,0.3057324840764331
7232,0.5767441860465116
7233,0.5950535252860834
7234,0.540125507567368
7235,0.5035068290882244
7236,0.5035068290882244
7237,0.5218161683277961
7238,0.530970837947582
7239,0.5126614987080104
7240,0.5126614987080104
7241,0.5126614987080104
7242,0.5950535252860834
7243,0.9171974522292994
7244,1.019108280254777
7245,0.8152866242038217
7246,0.6114649681528662
7247,0.42857142857142855
7248,0.42857142857142855
7249,0.14285714285714288
7250,0.07142857142857144
7251,0.07142857142857144
7252,0.07142857142857144
7253,0.07142857142857144
7254,0.07142857142857144
7255,0.10191082802547771
7256,0.3057324840764331
7257,0.6624203821656052
7258,0.6624203821656052
7259,0.6114649681528662
7260,0.7133757961783439
7261,0.8152866242038217
7262,0.6624203821656052
7263,0.6114649681528662
7264,0.6114649681528662
7265,0.6114649681528662
7266,0.6624203821656052
7267,0.8152866242038217
7268,1.019108280254777
7269,0.7133757961783439
7270,0.6114649681528662
7271,0.42857142857142855
7272,0.42857142857142855
7273,0.14285714285714288
7274,0.07142857142857144
7275,0.07142857142857144
7276,0.07142857142857144
7277,0.07142857142857144
7278,0.07142857142857144
7279,0.14285714285714288
7280,0.42857142857142855
7281,0.9285714285714286
7282,0.9285714285714286
7283,0.8571428571428571
7284,1.0
7285,1.142857142857143
7286,0.9285714285714286
7287,0.8571428571428571
7288,0.8571428571428571
7289,0.8571428571428571
7290,0.9285714285714286
7291,1.142857142857143
7292,1.4285714285714286
7293,1.0
7294,0.8571428571428571
7295,0.42857142857142855
7296,0.5015713387806411
7297,0.16719044626021373
7298,0.08359522313010687
7299,0.08359522313010687
7300,0.08359522313010687
7301,0.08359522313010687
7302,0.08359522313010687
7303,0.16719044626021373
7304,0.5015713387806411
7305,1.086737900691389
7306,1.086737900691389
7307,1.0031426775612822
7308,1.1703331238214958
7309,1.3375235700817099
7310,1.086737900691389
7311,1.0031426775612822
7312,1.0031426775612822
7313,1.0031426775612822
7314,1.086737900691389
7315,1.3375235700817099
7316,1.671904462602137
7317,1.1703331238214958
7318,1.0031426775612822
7319,0.5015713387806411
7320,0.5015713387806411
7321,0.16719044626021373
7322,0.08359522313010687
7323,0.08359522313010687
7324,0.08359522313010687
7325,0.08359522313010687
7326,0.16719044626021373
7327,0.3347750865051903
7328,0.5581395348837208
7329,0.5758582502768549
7330,0.5227021040974528
7331,0.4872646733111849
7332,0.4872646733111849
7333,0.5049833887043188
7334,0.5138427464008858
7335,0.4961240310077519
7336,0.4961240310077519
7337,0.4961240310077519
7338,0.5758582502768549
7339,1.004325259515571
7340,1.115916955017301
7341,0.8927335640138407
7342,0.6695501730103806
7343,0.5015713387806411
7344,0.5015713387806411
7345,0.16719044626021373
7346,0.08359522313010687
7347,0.08359522313010687
7348,0.08359522313010687
7349,0.08359522313010687
7350,0.16719044626021373
7351,0.3347750865051903
7352,0.5581395348837208
7353,0.5758582502768549
7354,0.5227021040974528
7355,0.4872646733111849
7356,0.4872646733111849
7357,0.5049833887043188
7358,0.5138427464008858
7359,0.4961240310077519
7360,0.4961240310077519
7361,0.4961240310077519
7362,0.5758582502768549
7363,1.004325259515571
7364,1.115916955017301
7365,0.8927335640138407
7366,0.6695501730103806
7367,0.5015713387806411
7368,0.5015713387806411
7369,0.16719044626021373
7370,0.08359522313010687
7371,0.08359522313010687
7372,0.08359522313010687
7373,0.08359522313010687
7374,0.16719044626021373
7375,0.3347750865051903
7376,0.5581395348837208
7377,0.5758582502768549
7378,0.5227021040974528
7379,0.4872646733111849
7380,0.4872646733111849
7381,0.5049833887043188
7382,0.5138427464008858
7383,0.4961240310077519
7384,0.4961240310077519
7385,0.4961240310077519
7386,0.5758582502768549
7387,1.004325259515571
7388,1.115916955017301
7389,0.8927335640138407
7390,0.6695501730103806
7391,0.5015713387806411
7392,0.5015713387806411
7393,0.16719044626021373
7394,0.08359522313010687
7395,0.08359522313010687
7396,0.08359522313010687
7397,0.08359522313010687
7398,0.16719044626021373
7399,0.3347750865051903
7400,0.5581395348837208
7401,0.5758582502768549
7402,0.5227021040974528
7403,0.4872646733111849
7404,0.4872646733111849
7405,0.5049833887043188
7406,0.5138427464008858
7407,0.4961240310077519
7408,0.4961240310077519
7409,0.4961240310077519
7410,0.5758582502768549
7411,1.004325259515571
7412,1.115916955017301
7413,0.8927335640138407
7414,0.6695501730103806
7415,0.5015713387806411
7416,0.5015713387806411
7417,0.16719044626021373
7418,0.08359522313010687
7419,0.08359522313010687
7420,0.08359522313010687
7421,0.08359522313010687
7422,0.08359522313010687
7423,0.11159169550173009
7424,0.3347750865051903
7425,0.7253460207612457
7426,0.7253460207612457
7427,0.6695501730103806
7428,0.7811418685121106
7429,0.8927335640138407
7430,0.7253460207612457
7431,0.6695501730103806
7432,0.6695501730103806
7433,0.6695501730103806
7434,0.7253460207612457
7435,0.8927335640138407
7436,1.115916955017301
7437,0.7811418685121106
7438,0.6695501730103806
7439,0.5015713387806411
7440,0.5015713387806411
7441,0.16719044626021373
7442,0.08359522313010687
7443,0.08359522313010687
7444,0.08359522313010687
7445,0.08359522313010687
7446,0.08359522313010687
7447,0.16719044626021373
7448,0.5015713387806411
7449,1.086737900691389
7450,1.086737900691389
7451,1.0031426775612822
7452,1.1703331238214958
7453,1.3375235700817099
7454,1.086737900691389
7455,1.0031426775612822
7456,1.0031426775612822
7457,1.0031426775612822
7458,1.086737900691389
7459,1.3375235700817099
7460,1.671904462602137
7461,1.1703331238214958
7462,1.0031426775612822
7463,0.5015713387806411
7464,0.5015713387806411
7465,0.16719044626021373
7466,0.08359522313010687
7467,0.08359522313010687
7468,0.08359522313010687
7469,0.08359522313010687
7470,0.16719044626021373
7471,0.3347750865051903
7472,0.5581395348837208
7473,0.5758582502768549
7474,0.5227021040974528
7475,0.4872646733111849
7476,0.4872646733111849
7477,0.5049833887043188
7478,0.5138427464008858
7479,0.4961240310077519
7480,0.4961240310077519
7481,0.4961240310077519
7482,0.5758582502768549
7483,1.004325259515571
7484,1.115916955017301
7485,0.8927335640138407
7486,0.6695501730103806
7487,0.5015713387806411
7488,0.5015713387806411
7489,0.16719044626021373
7490,0.08359522313010687
7491,0.08359522313010687
7492,0.08359522313010687
7493,0.08359522313010687
7494,0.16719044626021373
7495,0.3347750865051903
7496,0.5581395348837208
7497,0.5758582502768549
7498,0.5227021040974528
7499,0.4872646733111849
7500,0.4872646733111849
7501,0.5049833887043188
7502,0.5138427464008858
7503,0.4961240310077519
7504,0.4961240310077519
7505,0.4961240310077519
7506,0.5758582502768549
7507,1.004325259515571
7508,1.115916955017301
7509,0.8927335640138407
7510,0.6695501730103806
7511,0.5015713387806411
7512,0.5015713387806411
7513,0.16719044626021373
7514,0.08359522313010687
7515,0.08359522313010687
7516,0.08359522313010687
7517,0.08359522313010687
7518,0.16719044626021373
7519,0.3347750865051903
7520,0.5581395348837208
7521,0.5758582502768549
7522,0.5227021040974528
7523,0.4872646733111849
7524,0.4872646733111849
7525,0.5049833887043188
7526,0.5138427464008858
7527,0.4961240310077519
7528,0.4961240310077519
7529,0.4961240310077519
7530,0.5758582502768549
7531,1.004325259515571
7532,1.115916955017301
7533,0.8927335640138407
7534,0.6695501730103806
7535,0.5015713387806411
7536,0.5015713387806411
7537,0.16719044626021373
7538,0.08359522313010687
7539,0.08359522313010687
7540,0.08359522313010687
7541,0.08359522313010687
7542,0.16719044626021373
7543,0.3347750865051903
7544,0.5581395348837208
7545,0.5758582502768549
7546,0.5227021040974528
7547,0.4872646733111849
7548,0.4872646733111849
7549,0.5049833887043188
7550,0.5138427464008858
7551,0.4961240310077519
7552,0.4961240310077519
7553,0.4961240310077519
7554,0.5758582502768549
7555,1.004325259515571
7556,1.115916955017301
7557,0.8927335640138407
7558,0.6695501730103806
7559,0.5015713387806411
7560,0.5015713387806411
7561,0.16719044626021373
7562,0.08359522313010687
7563,0.08359522313010687
7564,0.08359522313010687
7565,0.08359522313010687
7566,0.16719044626021373
7567,0.3347750865051903
7568,0.5581395348837208
7569,0.5758582502768549
7570,0.5227021040974528
7571,0.4872646733111849
7572,0.4872646733111849
7573,0.5049833887043188
7574,0.5138427464008858
7575,0.4961240310077519
7576,0.4961240310077519
7577,0.4961240310077519
7578,0.5758582502768549
7579,1.004325259515571
7580,1.115916955017301
7581,0.8927335640138407
7582,0.6695501730103806
7583,0.5015713387806411
7584,0.5015713387806411
7585,0.16719044626021373
7586,0.08359522313010687
7587,0.08359522313010687
7588,0.08359522313010687
7589,0.08359522313010687
7590,0.08359522313010687
7591,0.11159169550173009
7592,0.3347750865051903
7593,0.7253460207612457
7594,0.7253460207612457
7595,0.6695501730103806
7596,0.7811418685121106
7597,0.8927335640138407
7598,0.7253460207612457
7599,0.6695501730103806
7600,0.6695501730103806
7601,0.6695501730103806
7602,0.7253460207612457
7603,0.8927335640138407
7604,1.115916955017301
7605,0.7811418685121106
7606,0.6695501730103806
7607,0.5015713387806411
7608,0.5015713387806411
7609,0.16719044626021373
7610,0.08359522313010687
7611,0.08359522313010687
7612,0.08359522313010687
7613,0.08359522313010687
7614,0.08359522313010687
7615,0.16719044626021373
7616,0.5015713387806411
7617,1.086737900691389
7618,1.086737900691389
7619,1.0031426775612822
7620,1.1703331238214958
7621,1.3375235700817099
7622,1.086737900691389
7623,1.0031426775612822
7624,1.0031426775612822
7625,1.0031426775612822
7626,1.086737900691389
7627,1.3375235700817099
7628,1.671904462602137
7629,1.1703331238214958
7630,1.0031426775612822
7631,0.5015713387806411
7632,0.5015713387806411
7633,0.16719044626021373
7634,0.08359522313010687
7635,0.08359522313010687
7636,0.08359522313010687
7637,0.08359522313010687
7638,0.16719044626021373
7639,0.3347750865051903
7640,0.5581395348837208
7641,0.5758582502768549
7642,0.5227021040974528
7643,0.4872646733111849
7644,0.4872646733111849
7645,0.5049833887043188
7646,0.5138427464008858
7647,0.4961240310077519
7648,0.4961240310077519
7649,0.4961240310077519
7650,0.5758582502768549
7651,1.004325259515571
7652,1.115916955017301
7653,0.8927335640138407
7654,0.6695501730103806
7655,0.5015713387806411
7656,0.5015713387806411
7657,0.16719044626021373
7658,0.08359522313010687
7659,0.08359522313010687
7660,0.08359522313010687
7661,0.08359522313010687
7662,0.16719044626021373
7663,0.3347750865051903
7664,0.5581395348837208
7665,0.5758582502768549
7666,0.5227021040974528
7667,0.4872646733111849
7668,0.4872646733111849
7669,0.5049833887043188
7670,0.5138427464008858
7671,0.4961240310077519
7672,0.4961240310077519
7673,0.4961240310077519
7674,0.5758582502768549
7675,1.004325259515571
7676,1.115916955017301
7677,0.8927335640138407
7678,0.6695501730103806
7679,0.5015713387806411
7680,0.5015713387806411
7681,0.16719044626021373
7682,0.08359522313010687
7683,0.08359522313010687
7684,0.08359522313010687
7685,0.08359522313010687
7686,0.16719044626021373
7687,0.3347750865051903
7688,0.5581395348837208
7689,0.5758582502768549
7690,0.5227021040974528
7691,0.4872646733111849
7692,0.4872646733111849
7693,0.5049833887043188
7694,0.5138427464008858
7695,0.4961240310077519
7696,0.4961240310077519
7697,0.4961240310077519
7698,0.5758582502768549
7699,1.004325259515571
7700,1.115916955017301
7701,0.8927335640138407
7702,0.6695501730103806
7703,0.5015713387806411
7704,0.5015713387806411
7705,0.16719044626021373
7706,0.08359522313010687
7707,0.08359522313010687
7708,0.08359522313010687
7709,0.08359522313010687
7710,0.16719044626021373
7711,0.3347750865051903
7712,0.5581395348837208
7713,0.5758582502768549
7714,0.5227021040974528
7715,0.4872646733111849
7716,0.4872646733111849
7717,0.5049833887043188
7718,0.5138427464008858
7719,0.4961240310077519
7720,0.4961240310077519
7721,0.4961240310077519
7722,0.5758582502768549
7723,1.004325259515571
7724,1.115916955017301
7725,0.8927335640138407
7726,0.6695501730103806
7727,0.5015713387806411
