,kWh
6716,0.8111954459203036
6717,0.8111954459203036
6718,0.8111954459203036
6719,0.6293503480278422
6720,0.6293503480278422
6721,0.6293503480278422
6722,0.6293503480278422
6723,0.6293503480278422
6724,0.6293503480278422
6725,0.8181554524361948
6726,0.9440255220417633
6727,1.6223908918406071
6728,1.7783233952998945
6729,2.9638723254998243
6730,4.742195720799719
6731,5.9277446509996485
6732,5.334970185899683
6733,3.556646790599789
6734,1.7783233952998945
6735,0.7706068046299543
6736,0.5927744650999649
6737,0.5927744650999649
6738,0.5927744650999649
6739,0.8111954459203036
6740,0.8111954459203036
6741,0.8111954459203036
6742,0.8111954459203036
6743,0.6293503480278422
6744,0.6293503480278422
6745,0.6293503480278422
6746,0.6293503480278422
6747,0.6293503480278422
6748,0.6293503480278422
6749,0.6293503480278422
6750,0.6293503480278422
6751,0.8111954459203036
6752,0.8111954459203036
6753,0.8111954459203036
6754,0.8111954459203036
6755,0.8111954459203036
6756,0.8111954459203036
6757,0.8111954459203036
6758,0.8111954459203036
6759,0.8111954459203036
6760,0.8111954459203036
6761,0.8111954459203036
6762,0.8111954459203036
6763,0.8111954459203036
6764,0.8111954459203036
6765,0.8111954459203036
6766,0.8111954459203036
6767,0.6293503480278422
6768,0.6293503480278422
6769,0.6293503480278422
6770,0.6293503480278422
6771,0.6293503480278422
6772,0.6293503480278422
6773,0.6293503480278422
6774,0.6293503480278422
6775,0.6293503480278422
6776,0.6293503480278422
6777,0.6293503480278422
6778,0.6293503480278422
6779,0.6293503480278422
6780,0.6293503480278422
6781,0.6293503480278422
6782,0.6293503480278422
6783,0.6293503480278422
6784,0.6293503480278422
6785,0.6293503480278422
6786,0.6293503480278422
6787,0.6293503480278422
6788,0.6293503480278422
6789,0.6293503480278422
6790,0.6293503480278422
6791,0.6293503480278422
6792,0.6293503480278422
6793,0.6293503480278422
6794,0.6293503480278422
6795,0.6293503480278422
6796,0.6293503480278422
6797,0.8181554524361948
6798,0.9440255220417633
6799,1.6223908918406071
6800,1.7783233952998945
6801,2.9638723254998243
6802,4.742195720799719
6803,5.9277446509996485
6804,5.334970185899683
6805,3.556646790599789
6806,4.149421255699754
6807,5.334970185899683
6808,4.742195720799719
6809,3.556646790599789
6810,1.7783233952998945
6811,1.0545540796963946
6812,0.8111954459203036
6813,0.8111954459203036
6814,0.8111954459203036
6815,0.6293503480278422
6816,0.6293503480278422
6817,0.6293503480278422
6818,0.6293503480278422
6819,0.6293503480278422
6820,0.6293503480278422
6821,0.8181554524361948
6822,0.9440255220417633
6823,1.6223908918406071
6824,1.7783233952998945
6825,2.9638723254998243
6826,4.742195720799719
6827,5.9277446509996485
6828,5.334970185899683
6829,3.556646790599789
6830,4.149421255699754
6831,5.334970185899683
6832,4.742195720799719
6833,3.556646790599789
6834,1.7783233952998945
6835,1.0545540796963946
6836,0.8111954459203036
6837,0.8111954459203036
6838,0.8111954459203036
6839,0.6293503480278422
6840,0.6293503480278422
6841,0.6293503480278422
6842,0.6293503480278422
6843,0.6293503480278422
6844,0.6293503480278422
6845,0.8181554524361948
6846,0.9440255220417633
6847,1.6223908918406071
6848,1.7783233952998945
6849,2.9638723254998243
6850,4.742195720799719
6851,5.9277446509996485
6852,5.334970185899683
6853,3.556646790599789
6854,4.149421255699754
6855,5.334970185899683
6856,4.742195720799719
6857,3.556646790599789
6858,1.7783233952998945
6859,1.0545540796963946
6860,0.8111954459203036
6861,0.8111954459203036
6862,0.8111954459203036
6863,0.6293503480278422
6864,0.6293503480278422
6865,0.6293503480278422
6866,0.6293503480278422
6867,0.6293503480278422
6868,0.6293503480278422
6869,0.8181554524361948
6870,0.9440255220417633
6871,1.6223908918406071
6872,1.7783233952998945
6873,2.9638723254998243
6874,4.742195720799719
6875,5.9277446509996485
6876,5.334970185899683
6877,3.556646790599789
6878,4.149421255699754
6879,5.334970185899683
6880,4.742195720799719
6881,3.556646790599789
6882,1.7783233952998945
6883,1.0545540796963946
6884,0.8111954459203036
6885,0.8111954459203036
6886,0.8111954459203036
6887,0.6293503480278422
6888,0.6293503480278422
6889,0.6293503480278422
6890,0.6293503480278422
6891,0.6293503480278422
6892,0.6293503480278422
6893,0.8181554524361948
6894,0.9440255220417633
6895,1.6223908918406071
6896,1.7783233952998945
6897,2.9638723254998243
6898,4.742195720799719
6899,5.9277446509996485
6900,5.334970185899683
6901,3.556646790599789
6902,1.7783233952998945
6903,0.7706068046299543
6904,0.5927744650999649
6905,0.5927744650999649
6906,0.5927744650999649
6907,0.8111954459203036
6908,0.8111954459203036
6909,0.8111954459203036
6910,0.8111954459203036
6911,0.6293503480278422
6912,0.6293503480278422
6913,0.6293503480278422
6914,0.6293503480278422
6915,0.6293503480278422
6916,0.6293503480278422
6917,0.6293503480278422
6918,0.6293503480278422
6919,0.8111954459203036
6920,0.8111954459203036
6921,0.8111954459203036
6922,0.8111954459203036
6923,0.8111954459203036
6924,0.8111954459203036
6925,0.8111954459203036
6926,0.8111954459203036
6927,0.8111954459203036
6928,0.8111954459203036
6929,0.8111954459203036
6930,0.8111954459203036
6931,0.8111954459203036
6932,0.8111954459203036
6933,0.8111954459203036
6934,0.8111954459203036
6935,0.6293503480278422
6936,0.6293503480278422
6937,0.6293503480278422
6938,0.6293503480278422
6939,0.6293503480278422
6940,0.6293503480278422
6941,0.6293503480278422
6942,0.6293503480278422
6943,0.6293503480278422
6944,0.6293503480278422
6945,0.6293503480278422
6946,0.6293503480278422
6947,0.6293503480278422
6948,0.6293503480278422
6949,0.6293503480278422
6950,0.6293503480278422
6951,0.6293503480278422
6952,0.6293503480278422
6953,0.6293503480278422
6954,0.6293503480278422
6955,0.6293503480278422
6956,0.6293503480278422
6957,0.6293503480278422
6958,0.6293503480278422
6959,0.6293503480278422
6960,0.6293503480278422
6961,0.6293503480278422
6962,0.6293503480278422
6963,0.6293503480278422
6964,0.6293503480278422
6965,0.8181554524361948
6966,0.9440255220417633
6967,1.6223908918406071
6968,1.7783233952998945
6969,2.9638723254998243
6970,4.742195720799719
6971,5.9277446509996485
6972,5.334970185899683
6973,3.556646790599789
6974,4.149421255699754
6975,5.334970185899683
6976,4.742195720799719
6977,3.556646790599789
6978,1.7783233952998945
6979,1.0545540796963946
6980,0.8111954459203036
6981,0.8111954459203036
6982,0.8111954459203036
6983,0.6293503480278422
6984,0.6293503480278422
6985,0.6293503480278422
6986,0.6293503480278422
6987,0.6293503480278422
6988,0.6293503480278422
6989,0.8181554524361948
6990,0.9440255220417633
6991,1.6223908918406071
6992,1.7783233952998945
6993,2.9638723254998243
6994,4.742195720799719
6995,5.9277446509996485
6996,5.334970185899683
6997,3.556646790599789
6998,4.149421255699754
6999,5.334970185899683
7000,4.742195720799719
7001,3.556646790599789
7002,1.7783233952998945
7003,1.0545540796963946
7004,0.8111954459203036
7005,0.8111954459203036
7006,0.8111954459203036
7007,0.6293503480278422
7008,0.6293503480278422
7009,0.6293503480278422
7010,0.6293503480278422
7011,0.6293503480278422
7012,0.6293503480278422
7013,0.8181554524361948
7014,0.9440255220417633
7015,1.6223908918406071
7016,1.7783233952998945
7017,2.9638723254998243
7018,4.742195720799719
7019,5.9277446509996485
7020,5.334970185899683
7021,3.556646790599789
7022,4.149421255699754
7023,5.334970185899683
7024,4.742195720799719
7025,3.556646790599789
7026,1.7783233952998945
7027,1.0545540796963946
7028,0.8111954459203036
7029,0.8111954459203036
7030,0.8111954459203036
7031,0.6293503480278422
7032,0.6293503480278422
7033,0.6293503480278422
7034,0.6293503480278422
7035,0.6293503480278422
7036,0.6293503480278422
7037,0.8181554524361948
7038,0.9440255220417633
7039,1.6223908918406071
7040,1.7783233952998945
7041,2.9638723254998243
7042,4.742195720799719
7043,5.9277446509996485
7044,5.334970185899683
7045,3.556646790599789
7046,4.149421255699754
7047,5.334970185899683
7048,4.742195720799719
7049,3.556646790599789
7050,1.7783233952998945
7051,1.0545540796963946
7052,0.8111954459203036
7053,0.8111954459203036
7054,0.8111954459203036
7055,0.6293503480278422
7056,0.6293503480278422
7057,0.6293503480278422
7058,0.6293503480278422
7059,0.6293503480278422
7060,0.6293503480278422
7061,0.8181554524361948
7062,0.9440255220417633
7063,1.6223908918406071
7064,1.7783233952998945
7065,2.9638723254998243
7066,4.742195720799719
7067,5.9277446509996485
7068,5.334970185899683
7069,3.556646790599789
7070,1.7783233952998945
7071,0.7706068046299543
7072,0.5927744650999649
7073,0.5927744650999649
7074,0.5927744650999649
7075,0.8111954459203036
7076,0.8111954459203036
7077,0.8111954459203036
7078,0.8111954459203036
7079,0.6293503480278422
7080,0.6293503480278422
7081,0.6293503480278422
7082,0.6293503480278422
7083,0.6293503480278422
7084,0.6293503480278422
7085,0.6293503480278422
7086,0.6293503480278422
7087,0.8111954459203036
7088,0.8111954459203036
7089,0.8111954459203036
7090,0.8111954459203036
7091,0.8111954459203036
7092,0.8111954459203036
7093,0.8111954459203036
7094,0.8111954459203036
7095,0.8111954459203036
7096,0.8111954459203036
7097,0.8111954459203036
7098,0.8111954459203036
7099,0.8111954459203036
7100,0.8111954459203036
7101,0.8111954459203036
7102,0.8111954459203036
7103,0.6293503480278422
7104,0.6293503480278422
7105,0.6293503480278422
7106,0.6293503480278422
7107,0.6293503480278422
7108,0.6293503480278422
7109,0.6293503480278422
7110,0.6293503480278422
7111,0.6293503480278422
7112,0.6293503480278422
7113,0.6293503480278422
7114,0.6293503480278422
7115,0.6293503480278422
7116,0.6293503480278422
7117,0.6293503480278422
7118,0.6293503480278422
7119,0.6293503480278422
7120,0.6293503480278422
7121,0.6293503480278422
7122,0.6293503480278422
7123,0.6293503480278422
7124,0.6293503480278422
7125,0.6293503480278422
7126,0.6293503480278422
7127,0.6293503480278422
7128,0.6293503480278422
7129,0.6293503480278422
7130,0.6293503480278422
7131,0.6293503480278422
7132,0.6293503480278422
7133,0.8181554524361948
7134,0.9440255220417633
7135,1.6223908918406071
7136,1.7783233952998945
7137,2.9638723254998243
7138,4.742195720799719
7139,5.9277446509996485
7140,5.334970185899683
7141,3.556646790599789
7142,4.149421255699754
7143,5.334970185899683
7144,4.742195720799719
7145,3.556646790599789
7146,1.7783233952998945
7147,1.0545540796963946
7148,0.8111954459203036
7149,0.8111954459203036
7150,0.8111954459203036
7151,0.6293503480278422
7152,0.6293503480278422
7153,0.6293503480278422
7154,0.6293503480278422
7155,0.6293503480278422
7156,0.6293503480278422
7157,0.8181554524361948
7158,0.9440255220417633
7159,1.6223908918406071
7160,1.7783233952998945
7161,2.9638723254998243
7162,4.742195720799719
7163,5.9277446509996485
7164,5.334970185899683
7165,3.556646790599789
7166,4.149421255699754
7167,5.334970185899683
7168,4.742195720799719
7169,3.556646790599789
7170,1.7783233952998945
7171,1.0545540796963946
7172,0.8111954459203036
7173,0.8111954459203036
7174,0.8111954459203036
7175,0.6293503480278422
7176,0.6293503480278422
7177,0.6293503480278422
7178,0.6293503480278422
7179,0.6293503480278422
7180,0.6293503480278422
7181,0.8181554524361948
7182,0.9440255220417633
7183,1.6223908918406071
7184,1.7783233952998945
7185,2.9638723254998243
7186,4.742195720799719
7187,5.9277446509996485
7188,5.334970185899683
7189,3.556646790599789
7190,4.149421255699754
7191,5.334970185899683
7192,4.742195720799719
7193,3.556646790599789
7194,1.7783233952998945
7195,1.0545540796963946
7196,0.8111954459203036
7197,0.8111954459203036
7198,0.8111954459203036
7199,0.6293503480278422
7200,0.6293503480278422
7201,0.6293503480278422
7202,0.6293503480278422
7203,0.6293503480278422
7204,0.6293503480278422
7205,0.8181554524361948
7206,0.9440255220417633
7207,1.6223908918406071
7208,1.7783233952998945
7209,2.9638723254998243
7210,4.742195720799719
7211,5.9277446509996485
7212,5.334970185899683
7213,3.556646790599789
7214,4.149421255699754
7215,5.334970185899683
7216,4.742195720799719
7217,3.556646790599789
7218,1.7783233952998945
7219,1.0545540796963946
7220,0.8111954459203036
7221,0.8111954459203036
7222,0.8111954459203036
7223,0.6293503480278422
7224,0.6293503480278422
7225,0.6293503480278422
7226,0.6293503480278422
7227,0.6293503480278422
7228,0.6293503480278422
7229,0.8181554524361948
7230,0.9440255220417633
7231,1.6223908918406071
7232,1.7783233952998945
7233,2.9638723254998243
7234,4.742195720799719
7235,5.9277446509996485
7236,5.334970185899683
7237,3.556646790599789
7238,1.7783233952998945
7239,0.7706068046299543
7240,0.5927744650999649
7241,0.5927744650999649
7242,0.5927744650999649
7243,0.8111954459203036
7244,0.8111954459203036
7245,0.8111954459203036
7246,0.8111954459203036
7247,0.6293503480278422
7248,0.6293503480278422
7249,0.6293503480278422
7250,0.6293503480278422
7251,0.6293503480278422
7252,0.6293503480278422
7253,0.6293503480278422
7254,0.6293503480278422
7255,0.8111954459203036
7256,0.8111954459203036
7257,0.8111954459203036
7258,0.8111954459203036
7259,0.8111954459203036
7260,0.8111954459203036
7261,0.8111954459203036
7262,0.8111954459203036
7263,0.8111954459203036
7264,0.8111954459203036
7265,0.8111954459203036
7266,0.8111954459203036
7267,0.8111954459203036
7268,0.8111954459203036
7269,0.8111954459203036
7270,0.8111954459203036
7271,0.6293503480278422
7272,0.6293503480278422
7273,0.6293503480278422
7274,0.6293503480278422
7275,0.6293503480278422
7276,0.6293503480278422
7277,0.6293503480278422
7278,0.6293503480278422
7279,0.6293503480278422
7280,0.6293503480278422
7281,0.6293503480278422
7282,0.6293503480278422
7283,0.6293503480278422
7284,0.6293503480278422
7285,0.6293503480278422
7286,0.6293503480278422
7287,0.6293503480278422
7288,0.6293503480278422
7289,0.6293503480278422
7290,0.6293503480278422
7291,0.6293503480278422
7292,0.6293503480278422
7293,0.6293503480278422
7294,0.6293503480278422
7295,0.6293503480278422
7296,0.7779097387173397
7297,0.7779097387173397
7298,0.7779097387173397
7299,0.7779097387173397
7300,0.7779097387173397
7301,0.7779097387173397
7302,0.7779097387173397
7303,0.7779097387173397
7304,0.7779097387173397
7305,0.7779097387173397
7306,0.7779097387173397
7307,0.7779097387173397
7308,0.7779097387173397
7309,0.7779097387173397
7310,0.7779097387173397
7311,0.7779097387173397
7312,0.7779097387173397
7313,0.7779097387173397
7314,0.7779097387173397
7315,0.7779097387173397
7316,0.7779097387173397
7317,0.7779097387173397
7318,0.7779097387173397
7319,0.7779097387173397
7320,0.7779097387173397
7321,0.7779097387173397
7322,0.7779097387173397
7323,0.7779097387173397
7324,0.7779097387173397
7325,1.0112826603325415
7326,1.1668646080760094
7327,1.865709892362891
7328,1.323042998897464
7329,2.2050716648291067
7330,3.528114663726571
7331,4.410143329658213
7332,3.969128996692392
7333,2.646085997794928
7334,3.087100330760749
7335,3.969128996692392
7336,3.528114663726571
7337,2.646085997794928
7338,1.323042998897464
7339,1.212711430035879
7340,0.9328549461814455
7341,0.9328549461814455
7342,0.9328549461814455
7343,0.7779097387173397
7344,0.7779097387173397
7345,0.7779097387173397
7346,0.7779097387173397
7347,0.7779097387173397
7348,0.7779097387173397
7349,1.0112826603325415
7350,1.1668646080760094
7351,1.865709892362891
7352,1.323042998897464
7353,2.2050716648291067
7354,3.528114663726571
7355,4.410143329658213
7356,3.969128996692392
7357,2.646085997794928
7358,3.087100330760749
7359,3.969128996692392
7360,3.528114663726571
7361,2.646085997794928
7362,1.323042998897464
7363,1.212711430035879
7364,0.9328549461814455
7365,0.9328549461814455
7366,0.9328549461814455
7367,0.7779097387173397
7368,0.7779097387173397
7369,0.7779097387173397
7370,0.7779097387173397
7371,0.7779097387173397
7372,0.7779097387173397
7373,1.0112826603325415
7374,1.1668646080760094
7375,1.865709892362891
7376,1.323042998897464
7377,2.2050716648291067
7378,3.528114663726571
7379,4.410143329658213
7380,3.969128996692392
7381,2.646085997794928
7382,3.087100330760749
7383,3.969128996692392
7384,3.528114663726571
7385,2.646085997794928
7386,1.323042998897464
7387,1.212711430035879
7388,0.9328549461814455
7389,0.9328549461814455
7390,0.9328549461814455
7391,0.7779097387173397
7392,0.7779097387173397
7393,0.7779097387173397
7394,0.7779097387173397
7395,0.7779097387173397
7396,0.7779097387173397
7397,1.0112826603325415
7398,1.1668646080760094
7399,1.865709892362891
7400,1.323042998897464
7401,2.2050716648291067
7402,3.528114663726571
7403,4.410143329658213
7404,3.969128996692392
7405,2.646085997794928
7406,1.323042998897464
7407,0.5733186328555677
7408,0.4410143329658214
7409,0.4410143329658214
7410,0.4410143329658214
7411,0.9328549461814455
7412,0.9328549461814455
7413,0.9328549461814455
7414,0.9328549461814455
7415,0.7779097387173397
7416,0.7779097387173397
7417,0.7779097387173397
7418,0.7779097387173397
7419,0.7779097387173397
7420,0.7779097387173397
7421,0.7779097387173397
7422,0.7779097387173397
7423,0.9328549461814455
7424,0.9328549461814455
7425,0.9328549461814455
7426,0.9328549461814455
7427,0.9328549461814455
7428,0.9328549461814455
7429,0.9328549461814455
7430,0.9328549461814455
7431,0.9328549461814455
7432,0.9328549461814455
7433,0.9328549461814455
7434,0.9328549461814455
7435,0.9328549461814455
7436,0.9328549461814455
7437,0.9328549461814455
7438,0.9328549461814455
7439,0.7779097387173397
7440,0.7779097387173397
7441,0.7779097387173397
7442,0.7779097387173397
7443,0.7779097387173397
7444,0.7779097387173397
7445,0.7779097387173397
7446,0.7779097387173397
7447,0.7779097387173397
7448,0.7779097387173397
7449,0.7779097387173397
7450,0.7779097387173397
7451,0.7779097387173397
7452,0.7779097387173397
7453,0.7779097387173397
7454,0.7779097387173397
7455,0.7779097387173397
7456,0.7779097387173397
7457,0.7779097387173397
7458,0.7779097387173397
7459,0.7779097387173397
7460,0.7779097387173397
7461,0.7779097387173397
7462,0.7779097387173397
7463,0.7779097387173397
7464,0.7779097387173397
7465,0.7779097387173397
7466,0.7779097387173397
7467,0.7779097387173397
7468,0.7779097387173397
7469,1.0112826603325415
7470,1.1668646080760094
7471,1.865709892362891
7472,1.323042998897464
7473,2.2050716648291067
7474,3.528114663726571
7475,4.410143329658213
7476,3.969128996692392
7477,2.646085997794928
7478,3.087100330760749
7479,3.969128996692392
7480,3.528114663726571
7481,2.646085997794928
7482,1.323042998897464
7483,1.212711430035879
7484,0.9328549461814455
7485,0.9328549461814455
7486,0.9328549461814455
7487,0.7779097387173397
7488,0.7779097387173397
7489,0.7779097387173397
7490,0.7779097387173397
7491,0.7779097387173397
7492,0.7779097387173397
7493,1.0112826603325415
7494,1.1668646080760094
7495,1.865709892362891
7496,1.323042998897464
7497,2.2050716648291067
7498,3.528114663726571
7499,4.410143329658213
7500,3.969128996692392
7501,2.646085997794928
7502,3.087100330760749
7503,3.969128996692392
7504,3.528114663726571
7505,2.646085997794928
7506,1.323042998897464
7507,1.212711430035879
7508,0.9328549461814455
7509,0.9328549461814455
7510,0.9328549461814455
7511,0.7779097387173397
7512,0.7779097387173397
7513,0.7779097387173397
7514,0.7779097387173397
7515,0.7779097387173397
7516,0.7779097387173397
7517,1.0112826603325415
7518,1.1668646080760094
7519,1.865709892362891
7520,1.323042998897464
7521,2.2050716648291067
7522,3.528114663726571
7523,4.410143329658213
7524,3.969128996692392
7525,2.646085997794928
7526,3.087100330760749
7527,3.969128996692392
7528,3.528114663726571
7529,2.646085997794928
7530,1.323042998897464
7531,1.212711430035879
7532,0.9328549461814455
7533,0.9328549461814455
7534,0.9328549461814455
7535,0.7779097387173397
7536,0.7779097387173397
7537,0.7779097387173397
7538,0.7779097387173397
7539,0.7779097387173397
7540,0.7779097387173397
7541,1.0112826603325415
7542,1.1668646080760094
7543,1.865709892362891
7544,1.323042998897464
7545,2.2050716648291067
7546,3.528114663726571
7547,4.410143329658213
7548,3.969128996692392
7549,2.646085997794928
7550,3.087100330760749
7551,3.969128996692392
7552,3.528114663726571
7553,2.646085997794928
7554,1.323042998897464
7555,1.212711430035879
7556,0.9328549461814455
7557,0.9328549461814455
7558,0.9328549461814455
7559,0.7779097387173397
7560,0.7779097387173397
7561,0.7779097387173397
7562,0.7779097387173397
7563,0.7779097387173397
7564,0.7779097387173397
7565,1.0112826603325415
7566,1.1668646080760094
7567,1.865709892362891
7568,1.323042998897464
7569,2.2050716648291067
7570,3.528114663726571
7571,4.410143329658213
7572,3.969128996692392
7573,2.646085997794928
7574,1.323042998897464
7575,0.5733186328555677
7576,0.4410143329658214
7577,0.4410143329658214
7578,0.4410143329658214
7579,0.9328549461814455
7580,0.9328549461814455
7581,0.9328549461814455
7582,0.9328549461814455
7583,0.7779097387173397
7584,0.7779097387173397
7585,0.7779097387173397
7586,0.7779097387173397
7587,0.7779097387173397
7588,0.7779097387173397
7589,0.7779097387173397
7590,0.7779097387173397
7591,0.9328549461814455
7592,0.9328549461814455
7593,0.9328549461814455
7594,0.9328549461814455
7595,0.9328549461814455
7596,0.9328549461814455
7597,0.9328549461814455
7598,0.9328549461814455
7599,0.9328549461814455
7600,0.9328549461814455
7601,0.9328549461814455
7602,0.9328549461814455
7603,0.9328549461814455
7604,0.9328549461814455
7605,0.9328549461814455
7606,0.9328549461814455
7607,0.7779097387173397
7608,0.7779097387173397
7609,0.7779097387173397
7610,0.7779097387173397
7611,0.7779097387173397
7612,0.7779097387173397
7613,0.7779097387173397
7614,0.7779097387173397
7615,0.7779097387173397
7616,0.7779097387173397
7617,0.7779097387173397
7618,0.7779097387173397
7619,0.7779097387173397
7620,0.7779097387173397
7621,0.7779097387173397
7622,0.7779097387173397
7623,0.7779097387173397
7624,0.7779097387173397
7625,0.7779097387173397
7626,0.7779097387173397
7627,0.7779097387173397
7628,0.7779097387173397
7629,0.7779097387173397
7630,0.7779097387173397
7631,0.7779097387173397
7632,0.7779097387173397
7633,0.7779097387173397
7634,0.7779097387173397
7635,0.7779097387173397
7636,0.7779097387173397
7637,1.0112826603325415
7638,1.1668646080760094
7639,1.865709892362891
7640,1.323042998897464
7641,2.2050716648291067
7642,3.528114663726571
7643,4.410143329658213
7644,3.969128996692392
7645,2.646085997794928
7646,3.087100330760749
7647,3.969128996692392
7648,3.528114663726571
7649,2.646085997794928
7650,1.323042998897464
7651,1.212711430035879
7652,0.9328549461814455
7653,0.9328549461814455
7654,0.9328549461814455
7655,0.7779097387173397
7656,0.7779097387173397
7657,0.7779097387173397
7658,0.7779097387173397
7659,0.7779097387173397
7660,0.7779097387173397
7661,1.0112826603325415
7662,1.1668646080760094
7663,1.865709892362891
7664,1.323042998897464
7665,2.2050716648291067
7666,3.528114663726571
7667,4.410143329658213
7668,3.969128996692392
7669,2.646085997794928
7670,3.087100330760749
7671,3.969128996692392
7672,3.528114663726571
7673,2.646085997794928
7674,1.323042998897464
7675,1.212711430035879
7676,0.9328549461814455
7677,0.9328549461814455
7678,0.9328549461814455
7679,0.7779097387173397
7680,0.7779097387173397
7681,0.7779097387173397
7682,0.7779097387173397
7683,0.7779097387173397
7684,0.7779097387173397
7685,1.0112826603325415
7686,1.1668646080760094
7687,1.865709892362891
7688,1.323042998897464
7689,2.2050716648291067
7690,3.528114663726571
7691,4.410143329658213
7692,3.969128996692392
7693,2.646085997794928
7694,3.087100330760749
7695,3.969128996692392
7696,3.528114663726571
7697,2.646085997794928
7698,1.323042998897464
7699,1.212711430035879
7700,0.9328549461814455
7701,0.9328549461814455
7702,0.9328549461814455
7703,0.7779097387173397
7704,0.7779097387173397
7705,0.7779097387173397
7706,0.7779097387173397
7707,0.7779097387173397
7708,0.7779097387173397
7709,1.0112826603325415
7710,1.1668646080760094
7711,1.865709892362891
7712,1.323042998897464
7713,2.2050716648291067
7714,3.528114663726571
7715,4.410143329658213
7716,3.969128996692392
7717,2.646085997794928
7718,3.087100330760749
7719,3.969128996692392
7720,3.528114663726571
7721,2.646085997794928
7722,1.323042998897464
7723,1.212711430035879
7724,0.9328549461814455
7725,0.9328549461814455
7726,0.9328549461814455
7727,0.7779097387173397
7728,0.7779097387173397
7729,0.7779097387173397
7730,0.7779097387173397
7731,0.7779097387173397
7732,0.7779097387173397
7733,1.0112826603325415
7734,1.1668646080760094
7735,1.865709892362891
7736,1.323042998897464
7737,2.2050716648291067
7738,3.528114663726571
7739,4.410143329658213
7740,3.969128996692392
7741,2.646085997794928
7742,1.323042998897464
7743,0.5733186328555677
7744,0.4410143329658214
7745,0.4410143329658214
7746,0.4410143329658214
7747,0.9328549461814455
7748,0.9328549461814455
7749,0.9328549461814455
7750,0.9328549461814455
7751,0.7779097387173397
7752,0.7779097387173397
7753,0.7779097387173397
7754,0.7779097387173397
7755,0.7779097387173397
7756,0.7779097387173397
7757,0.7779097387173397
7758,0.7779097387173397
7759,0.9328549461814455
7760,0.9328549461814455
7761,0.9328549461814455
7762,0.9328549461814455
7763,0.9328549461814455
7764,0.9328549461814455
7765,0.9328549461814455
7766,0.9328549461814455
7767,0.9328549461814455
7768,0.9328549461814455
7769,0.9328549461814455
7770,0.9328549461814455
7771,0.9328549461814455
7772,0.9328549461814455
7773,0.9328549461814455
7774,0.9328549461814455
7775,0.7779097387173397
7776,0.7779097387173397
7777,0.7779097387173397
7778,0.7779097387173397
7779,0.7779097387173397
7780,0.7779097387173397
7781,0.7779097387173397
7782,0.7779097387173397
7783,0.7779097387173397
7784,0.7779097387173397
7785,0.7779097387173397
7786,0.7779097387173397
7787,0.7779097387173397
7788,0.7779097387173397
7789,0.7779097387173397
7790,0.7779097387173397
7791,0.7779097387173397
7792,0.7779097387173397
7793,0.7779097387173397
7794,0.7779097387173397
7795,0.7779097387173397
7796,0.7779097387173397
7797,0.7779097387173397
7798,0.7779097387173397
7799,0.7779097387173397
7800,0.7779097387173397
7801,0.7779097387173397
7802,0.7779097387173397
7803,0.7779097387173397
7804,0.7779097387173397
7805,1.0112826603325415
7806,1.1668646080760094
7807,1.865709892362891
7808,1.323042998897464
7809,2.2050716648291067
7810,3.528114663726571
7811,4.410143329658213
7812,3.969128996692392
7813,2.646085997794928
7814,3.087100330760749
7815,3.969128996692392
7816,3.528114663726571
7817,2.646085997794928
7818,1.323042998897464
7819,1.212711430035879
7820,0.9328549461814455
7821,0.9328549461814455
7822,0.9328549461814455
7823,0.7779097387173397
7824,0.7779097387173397
7825,0.7779097387173397
7826,0.7779097387173397
7827,0.7779097387173397
7828,0.7779097387173397
7829,1.0112826603325415
7830,1.1668646080760094
7831,1.865709892362891
7832,1.323042998897464
7833,2.2050716648291067
7834,3.528114663726571
7835,4.410143329658213
7836,3.969128996692392
7837,2.646085997794928
7838,3.087100330760749
7839,3.969128996692392
7840,3.528114663726571
7841,2.646085997794928
7842,1.323042998897464
7843,1.212711430035879
7844,0.9328549461814455
7845,0.9328549461814455
7846,0.9328549461814455
7847,0.7779097387173397
7848,0.7779097387173397
7849,0.7779097387173397
7850,0.7779097387173397
7851,0.7779097387173397
7852,0.7779097387173397
7853,1.0112826603325415
7854,1.1668646080760094
7855,1.865709892362891
7856,1.323042998897464
7857,2.2050716648291067
7858,3.528114663726571
7859,4.410143329658213
7860,3.969128996692392
7861,2.646085997794928
7862,3.087100330760749
7863,3.969128996692392
7864,3.528114663726571
7865,2.646085997794928
7866,1.323042998897464
7867,1.212711430035879
7868,0.9328549461814455
7869,0.9328549461814455
7870,0.9328549461814455
7871,0.7779097387173397
7872,0.7779097387173397
7873,0.7779097387173397
7874,0.7779097387173397
7875,0.7779097387173397
7876,0.7779097387173397
7877,1.0112826603325415
7878,1.1668646080760094
7879,1.865709892362891
7880,1.323042998897464
7881,2.2050716648291067
7882,3.528114663726571
7883,4.410143329658213
7884,3.969128996692392
7885,2.646085997794928
7886,3.087100330760749
7887,3.969128996692392
7888,3.528114663726571
7889,2.646085997794928
7890,1.323042998897464
7891,1.212711430035879
7892,0.9328549461814455
7893,0.9328549461814455
7894,0.9328549461814455
7895,0.7779097387173397
7896,0.7779097387173397
7897,0.7779097387173397
7898,0.7779097387173397
7899,0.7779097387173397
7900,0.7779097387173397
7901,1.0112826603325415
7902,1.1668646080760094
7903,1.865709892362891
7904,1.323042998897464
7905,2.2050716648291067
7906,3.528114663726571
