Local time - DST,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
2009-11-28 14:00:00+00:00,12.66,82.57,156.0,46.58,141.0,337.82,5.39,181.0,98678.0
2009-11-28 15:00:00+00:00,12.53,84.64,53.0,0.0,53.0,342.95,4.99,180.0,98600.0
2009-11-28 16:00:00+00:00,12.54,87.85,11.0,0.0,11.0,342.38,5.19,176.0,98532.0
2009-11-28 17:00:00+00:00,12.54,91.05,0.0,0.0,0.0,341.82,5.38,171.0,98463.0
2009-11-28 18:00:00+00:00,12.55,94.26,0.0,0.0,0.0,341.25,5.57,167.0,98395.0
2009-11-28 19:00:00+00:00,12.91,94.28,0.0,0.0,0.0,338.53,6.0,165.0,98334.0
2009-11-28 20:00:00+00:00,13.27,94.31,0.0,0.0,0.0,335.82,6.42,163.0,98272.0
2009-11-28 21:00:00+00:00,13.63,94.33,0.0,0.0,0.0,333.1,6.84,161.0,98210.0
2009-11-28 22:00:00+00:00,13.64,93.97,0.0,0.0,0.0,330.68,7.03,161.0,98106.0
2009-11-28 23:00:00+00:00,13.65,93.6,0.0,0.0,0.0,328.27,7.22,160.0,98002.0
2009-11-29 00:00:00+00:00,13.65,93.24,0.0,0.0,0.0,325.85,7.41,160.0,97898.0
2009-11-29 01:00:00+00:00,13.58,92.75,0.0,0.0,0.0,325.9,7.54,163.0,97824.0
2009-11-29 02:00:00+00:00,13.51,92.27,0.0,0.0,0.0,325.95,7.67,166.0,97749.0
2009-11-29 03:00:00+00:00,13.45,91.78,0.0,0.0,0.0,326.0,7.81,170.0,97674.0
2009-11-29 04:00:00+00:00,13.56,90.99,0.0,0.0,0.0,327.45,7.87,170.0,97622.0
2009-11-29 05:00:00+00:00,13.68,90.21,0.0,0.0,0.0,328.9,7.93,170.0,97570.0
2009-11-29 06:00:00+00:00,13.79,89.42,0.0,0.0,0.0,330.35,7.99,170.0,97518.0
2009-11-29 07:00:00+00:00,14.16,87.18,0.0,0.0,0.0,333.43,8.13,172.0,97473.0
2009-11-29 08:00:00+00:00,14.53,84.93,27.0,0.0,27.0,336.52,8.27,173.0,97427.0
2009-11-29 09:00:00+00:00,14.91,82.69,70.0,0.0,70.0,339.6,8.41,175.0,97382.0
2009-11-29 10:00:00+00:00,14.39,83.67,70.0,0.0,70.0,344.82,8.43,181.0,97314.0
2009-11-29 11:00:00+00:00,13.88,84.64,104.0,0.0,104.0,350.03,8.44,186.0,97246.0
2009-11-29 12:00:00+00:00,13.37,85.62,63.0,0.0,63.0,355.25,8.46,192.0,97177.0
2009-11-29 13:00:00+00:00,12.57,86.01,50.0,0.0,50.0,358.4,7.93,196.0,97190.0
2009-11-29 14:00:00+00:00,11.77,86.39,77.0,0.0,77.0,361.55,7.41,201.0,97203.0
2009-11-29 15:00:00+00:00,10.96,86.78,22.0,0.0,22.0,364.7,6.88,205.0,97216.0
2009-11-29 16:00:00+00:00,10.53,87.55,8.0,0.0,8.0,359.58,6.51,206.0,97246.0
2009-11-29 17:00:00+00:00,10.1,88.33,0.0,0.0,0.0,354.47,6.14,207.0,97275.0
2009-11-29 18:00:00+00:00,9.67,89.1,0.0,0.0,0.0,349.35,5.77,208.0,97304.0
2009-11-29 19:00:00+00:00,9.23,88.34,0.0,0.0,0.0,344.78,5.46,209.0,97346.0
2009-11-29 20:00:00+00:00,8.79,87.58,0.0,0.0,0.0,340.22,5.16,211.0,97388.0
2009-11-29 21:00:00+00:00,8.34,86.82,0.0,0.0,0.0,335.65,4.86,212.0,97431.0
2009-11-29 22:00:00+00:00,8.17,87.45,0.0,0.0,0.0,332.57,4.57,212.0,97447.0
2009-11-29 23:00:00+00:00,8.0,88.09,0.0,0.0,0.0,329.48,4.28,213.0,97463.0
2009-11-30 00:00:00+00:00,7.83,88.72,0.0,0.0,0.0,326.4,3.99,213.0,97479.0
2009-11-30 01:00:00+00:00,7.85,87.68,0.0,0.0,0.0,325.8,3.46,209.0,97489.0
2009-11-30 02:00:00+00:00,7.87,86.64,0.0,0.0,0.0,325.2,2.94,206.0,97499.0
2009-11-30 03:00:00+00:00,7.89,85.6,0.0,0.0,0.0,324.6,2.41,202.0,97509.0
2009-11-30 04:00:00+00:00,7.75,86.73,0.0,0.0,0.0,320.13,2.33,202.0,97531.0
2009-11-30 05:00:00+00:00,7.62,87.85,0.0,0.0,0.0,315.67,2.24,202.0,97554.0
2009-11-30 06:00:00+00:00,7.48,88.98,0.0,0.0,0.0,311.2,2.15,202.0,97577.0
2009-11-30 07:00:00+00:00,8.48,88.72,0.0,0.0,0.0,309.02,2.27,205.0,97639.0
2009-11-30 08:00:00+00:00,9.47,88.47,37.0,0.0,37.0,306.83,2.39,208.0,97700.0
2009-11-30 09:00:00+00:00,10.47,88.21,208.0,642.38,59.0,304.65,2.51,211.0,97762.0
2009-11-30 10:00:00+00:00,10.54,84.59,315.0,674.04,89.0,304.93,2.51,220.0,97778.0
2009-11-30 11:00:00+00:00,10.61,80.96,395.0,773.19,87.0,305.22,2.51,229.0,97794.0
2009-11-30 12:00:00+00:00,10.68,77.34,413.0,758.09,97.0,305.5,2.51,238.0,97811.0
2009-11-30 13:00:00+00:00,10.8,76.57,85.0,0.0,85.0,304.53,2.07,242.0,97840.0
2009-11-30 14:00:00+00:00,10.93,75.81,83.0,0.0,83.0,303.57,1.64,246.0,97869.0
2009-11-30 15:00:00+00:00,11.05,75.04,139.0,235.89,90.0,302.6,1.2,250.0,97898.0
2009-11-30 16:00:00+00:00,10.8,75.86,20.0,0.0,20.0,305.97,0.94,218.0,97970.0
2009-11-30 17:00:00+00:00,9.45,81.81,0.0,0.0,0.0,306.55,-0.03,185.0,98041.0
2009-11-30 18:00:00+00:00,9.32,81.19,0.0,0.0,0.0,309.51,0.28,153.0,98113.0
2009-11-30 19:00:00+00:00,9.18,80.56,0.0,0.0,0.0,312.48,0.59,152.0,98178.0
2009-11-30 20:00:00+00:00,9.04,79.94,0.0,0.0,0.0,315.44,0.91,152.0,98243.0
2009-11-30 21:00:00+00:00,8.91,79.31,0.0,0.0,0.0,318.41,1.22,151.0,98308.0
2009-11-30 22:00:00+00:00,8.77,78.69,0.0,0.0,0.0,321.37,1.54,106.0,98350.0
2009-11-30 23:00:00+00:00,8.63,78.07,0.0,0.0,0.0,324.33,1.85,60.0,98392.0
2009-12-01 00:00:00+00:00,8.49,77.44,0.0,0.0,0.0,327.3,2.17,14.0,98434.0
2013-12-01 01:00:00+00:00,8.36,76.82,0.0,0.0,0.0,330.26,2.48,45.0,98934.0
2013-12-01 02:00:00+00:00,8.22,76.2,0.0,0.0,0.0,333.23,2.8,46.0,98947.0
2013-12-01 03:00:00+00:00,8.08,75.57,0.0,0.0,0.0,336.19,3.11,48.0,98960.0
2013-12-01 04:00:00+00:00,7.95,74.95,0.0,0.0,0.0,339.15,3.42,48.0,99016.0
2013-12-01 05:00:00+00:00,7.81,74.33,0.0,0.0,0.0,342.12,3.74,49.0,99071.0
2013-12-01 06:00:00+00:00,7.67,73.7,0.0,0.0,0.0,345.08,4.05,49.0,99126.0
2013-12-01 07:00:00+00:00,7.54,73.08,0.0,0.0,0.0,348.05,4.37,49.0,99197.0
2013-12-01 08:00:00+00:00,7.4,72.46,25.0,0.0,25.0,351.01,4.68,50.0,99269.0
2013-12-01 09:00:00+00:00,9.72,73.63,74.0,4.37,73.0,346.0,3.13,50.0,99340.0
2013-12-01 10:00:00+00:00,10.03,72.16,124.0,9.02,121.0,342.67,4.29,50.0,99373.0
2013-12-01 11:00:00+00:00,10.35,70.7,161.0,12.64,156.0,339.33,5.45,50.0,99405.0
2013-12-01 12:00:00+00:00,10.67,69.23,143.0,2.41,142.0,336.0,6.61,51.0,99438.0
2013-12-01 13:00:00+00:00,10.24,69.56,209.0,67.12,183.0,336.57,5.7,50.0,99483.0
2013-12-01 14:00:00+00:00,9.81,69.9,98.0,0.0,98.0,337.13,4.79,48.0,99529.0
2013-12-01 15:00:00+00:00,9.38,70.23,68.0,4.85,67.0,337.7,3.88,47.0,99574.0
2013-12-01 16:00:00+00:00,8.98,70.87,19.0,0.0,19.0,341.93,3.19,48.0,99652.0
2013-12-01 17:00:00+00:00,8.58,71.52,0.0,0.0,0.0,346.17,2.51,49.0,99730.0
2013-12-01 18:00:00+00:00,8.18,72.16,0.0,0.0,0.0,350.4,1.82,49.0,99808.0
2013-12-01 19:00:00+00:00,7.92,73.05,0.0,0.0,0.0,346.18,2.0,49.0,99876.0
2013-12-01 20:00:00+00:00,7.66,73.95,0.0,0.0,0.0,341.97,2.17,48.0,99944.0
2013-12-01 21:00:00+00:00,7.39,74.84,0.0,0.0,0.0,337.75,2.34,48.0,100013.0
2013-12-01 22:00:00+00:00,7.14,76.14,0.0,0.0,0.0,334.55,2.44,47.0,100052.0
2013-12-01 23:00:00+00:00,6.89,77.43,0.0,0.0,0.0,331.35,2.53,45.0,100091.0
2013-12-02 00:00:00+00:00,6.64,78.73,0.0,0.0,0.0,328.15,2.62,43.0,100130.0
2013-12-02 01:00:00+00:00,6.72,77.19,0.0,0.0,0.0,323.68,2.58,43.0,100100.0
2013-12-02 02:00:00+00:00,6.8,75.64,0.0,0.0,0.0,319.22,2.55,43.0,100071.0
2013-12-02 03:00:00+00:00,6.88,74.1,0.0,0.0,0.0,314.75,2.51,43.0,100042.0
2013-12-02 04:00:00+00:00,6.46,75.54,0.0,0.0,0.0,312.45,2.35,43.0,100048.0
2013-12-02 05:00:00+00:00,6.05,76.97,0.0,0.0,0.0,310.15,2.19,42.0,100055.0
2013-12-02 06:00:00+00:00,5.64,78.41,0.0,0.0,0.0,307.85,2.03,42.0,100061.0
2013-12-02 07:00:00+00:00,6.54,76.84,0.0,0.0,0.0,304.37,1.62,41.0,100081.0
2013-12-02 08:00:00+00:00,7.44,75.28,32.0,0.0,32.0,300.88,1.22,41.0,100100.0
2013-12-02 09:00:00+00:00,8.34,73.71,135.0,145.99,102.0,297.4,0.81,41.0,100120.0
2013-12-02 10:00:00+00:00,9.24,69.53,326.0,797.85,63.0,292.6,1.15,40.0,100094.0
2013-12-02 11:00:00+00:00,10.14,65.36,388.0,750.43,93.0,287.8,1.49,40.0,100068.0
2013-12-02 12:00:00+00:00,11.04,61.18,412.0,776.45,92.0,283.0,1.83,39.0,100042.0
2013-12-02 13:00:00+00:00,10.75,62.08,387.0,801.73,78.0,283.45,1.78,42.0,100000.0
2013-12-02 14:00:00+00:00,10.46,62.99,300.0,714.79,75.0,283.9,1.73,45.0,99957.0
2013-12-02 15:00:00+00:00,10.17,63.89,179.0,614.55,53.0,284.35,1.68,48.0,99915.0
2013-12-02 16:00:00+00:00,9.07,69.1,18.0,0.0,18.0,286.3,1.94,47.0,99954.0
2013-12-02 17:00:00+00:00,7.96,74.32,0.0,0.0,0.0,288.25,2.2,47.0,99993.0
2013-12-02 18:00:00+00:00,6.86,79.53,0.0,0.0,0.0,290.2,2.46,46.0,100032.0
2013-12-02 19:00:00+00:00,6.07,82.66,0.0,0.0,0.0,290.33,2.15,47.0,100058.0
2013-12-02 20:00:00+00:00,5.29,85.79,0.0,0.0,0.0,290.47,1.84,47.0,100084.0
2013-12-02 21:00:00+00:00,4.5,88.92,0.0,0.0,0.0,290.6,1.53,48.0,100110.0
2013-12-02 22:00:00+00:00,4.06,89.76,0.0,0.0,0.0,290.73,1.42,49.0,100107.0
2013-12-02 23:00:00+00:00,3.61,90.6,0.0,0.0,0.0,290.87,1.31,50.0,100104.0
2013-12-03 00:00:00+00:00,3.17,91.44,0.0,0.0,0.0,291.0,1.2,51.0,100100.0
2013-12-03 01:00:00+00:00,3.26,90.91,0.0,0.0,0.0,300.77,1.15,51.0,100045.0
2013-12-03 02:00:00+00:00,3.35,90.39,0.0,0.0,0.0,310.53,1.11,52.0,99990.0
2013-12-03 03:00:00+00:00,3.45,89.86,0.0,0.0,0.0,320.3,1.06,53.0,99935.0
2013-12-03 04:00:00+00:00,3.02,90.01,0.0,0.0,0.0,320.48,1.39,54.0,99922.0
2013-12-03 05:00:00+00:00,2.6,90.17,0.0,0.0,0.0,320.67,1.71,56.0,99909.0
2013-12-03 06:00:00+00:00,2.17,90.32,0.0,0.0,0.0,320.85,2.04,58.0,99896.0
2013-12-03 07:00:00+00:00,3.54,88.24,0.0,0.0,0.0,323.18,2.09,61.0,99912.0
2013-12-03 08:00:00+00:00,4.91,86.16,26.0,0.0,26.0,325.52,2.13,64.0,99928.0
2013-12-03 09:00:00+00:00,6.28,84.08,200.0,640.63,57.0,327.85,2.18,68.0,99944.0
2013-12-03 10:00:00+00:00,7.8,79.67,313.0,712.64,80.0,323.62,1.75,86.0,99918.0
2013-12-03 11:00:00+00:00,9.33,75.27,387.0,762.85,89.0,319.38,1.31,104.0,99892.0
2013-12-03 12:00:00+00:00,10.86,70.86,410.0,775.71,92.0,315.15,0.88,122.0,99866.0
2013-12-03 13:00:00+00:00,10.68,71.78,382.0,784.77,81.0,307.58,0.83,114.0,99811.0
2013-12-03 14:00:00+00:00,10.51,72.69,297.0,699.11,78.0,300.02,0.77,107.0,99756.0
2013-12-03 15:00:00+00:00,10.33,73.61,178.0,613.19,53.0,292.45,0.72,100.0,99701.0
2013-12-03 16:00:00+00:00,9.89,75.64,19.0,0.0,19.0,290.67,0.96,112.0,99704.0
2013-12-03 17:00:00+00:00,9.44,77.66,0.0,0.0,0.0,288.88,1.2,124.0,99707.0
2013-12-03 18:00:00+00:00,9.0,79.69,0.0,0.0,0.0,287.1,1.43,137.0,99711.0
2013-12-03 19:00:00+00:00,8.64,81.34,0.0,0.0,0.0,287.82,1.37,102.0,99714.0
2013-12-03 20:00:00+00:00,8.29,82.98,0.0,0.0,0.0,288.53,1.31,67.0,99717.0
2013-12-03 21:00:00+00:00,7.93,84.63,0.0,0.0,0.0,289.25,1.24,32.0,99720.0
2013-12-03 22:00:00+00:00,7.41,85.98,0.0,0.0,0.0,290.32,0.89,38.0,99701.0
2013-12-03 23:00:00+00:00,6.88,87.34,0.0,0.0,0.0,291.38,0.54,44.0,99681.0
2013-12-04 00:00:00+00:00,6.36,88.69,0.0,0.0,0.0,292.45,0.19,50.0,99662.0
2013-12-04 01:00:00+00:00,5.79,89.04,0.0,0.0,0.0,295.78,0.34,51.0,99646.0
2013-12-04 02:00:00+00:00,5.22,89.4,0.0,0.0,0.0,299.12,0.48,53.0,99629.0
2013-12-04 03:00:00+00:00,4.66,89.75,0.0,0.0,0.0,302.45,0.62,54.0,99613.0
2013-12-04 04:00:00+00:00,3.94,91.12,0.0,0.0,0.0,308.57,0.96,52.0,99613.0
2013-12-04 05:00:00+00:00,3.23,92.5,0.0,0.0,0.0,314.68,1.29,50.0,99613.0
2013-12-04 06:00:00+00:00,2.51,93.87,0.0,0.0,0.0,320.8,1.63,48.0,99613.0
2013-12-04 07:00:00+00:00,3.56,91.97,0.0,0.0,0.0,325.3,1.42,49.0,99655.0
2013-12-04 08:00:00+00:00,4.6,90.07,26.0,0.0,26.0,329.8,1.2,49.0,99698.0
2013-12-04 09:00:00+00:00,5.65,88.17,193.0,594.15,62.0,334.3,0.99,49.0,99740.0
2013-12-04 10:00:00+00:00,6.98,82.26,307.0,684.42,85.0,332.38,0.86,43.0,99727.0
2013-12-04 11:00:00+00:00,8.31,76.34,378.0,718.56,99.0,330.47,0.74,37.0,99714.0
2013-12-04 12:00:00+00:00,9.65,70.43,394.0,688.95,113.0,328.55,0.61,31.0,99701.0
2013-12-04 13:00:00+00:00,9.69,72.09,384.0,811.94,74.0,317.63,0.88,19.0,99633.0
2013-12-04 14:00:00+00:00,9.74,73.76,292.0,670.19,83.0,306.72,1.15,7.0,99564.0
2013-12-04 15:00:00+00:00,9.79,75.42,171.0,547.37,60.0,295.8,1.42,355.0,99496.0
2013-12-04 16:00:00+00:00,9.32,78.05,18.0,0.0,18.0,295.75,1.26,327.0,99480.0
2013-12-04 17:00:00+00:00,8.85,80.68,0.0,0.0,0.0,295.7,1.09,299.0,99464.0
2013-12-04 18:00:00+00:00,8.38,83.31,0.0,0.0,0.0,295.65,0.92,271.0,99447.0
2013-12-04 19:00:00+00:00,7.32,86.3,0.0,0.0,0.0,298.07,1.07,255.0,99418.0
2013-12-04 20:00:00+00:00,6.26,89.28,0.0,0.0,0.0,300.48,1.21,240.0,99389.0
2013-12-04 21:00:00+00:00,5.19,92.27,0.0,0.0,0.0,302.9,1.35,224.0,99360.0
2013-12-04 22:00:00+00:00,4.96,93.67,0.0,0.0,0.0,306.98,1.44,226.0,99318.0
2013-12-04 23:00:00+00:00,4.72,95.06,0.0,0.0,0.0,311.07,1.54,227.0,99275.0
2013-12-05 00:00:00+00:00,4.49,96.46,0.0,0.0,0.0,315.15,1.63,228.0,99233.0
2013-12-05 01:00:00+00:00,4.23,96.24,0.0,0.0,0.0,320.52,1.75,222.0,99188.0
2013-12-05 02:00:00+00:00,3.97,96.03,0.0,0.0,0.0,325.88,1.88,217.0,99142.0
2013-12-05 03:00:00+00:00,3.71,95.81,0.0,0.0,0.0,331.25,2.0,211.0,99097.0
2013-12-05 04:00:00+00:00,4.0,96.18,0.0,0.0,0.0,328.17,2.29,211.0,99081.0
2013-12-05 05:00:00+00:00,4.3,96.56,0.0,0.0,0.0,325.08,2.57,211.0,99064.0
2013-12-05 06:00:00+00:00,4.6,96.93,0.0,0.0,0.0,322.0,2.86,211.0,99048.0
2013-12-05 07:00:00+00:00,5.98,96.44,0.0,0.0,0.0,323.92,2.84,210.0,99064.0
2013-12-05 08:00:00+00:00,7.36,95.96,16.0,0.0,16.0,325.83,2.83,209.0,99081.0
2013-12-05 09:00:00+00:00,8.74,95.47,51.0,0.0,51.0,327.75,2.81,207.0,99097.0
2013-12-05 10:00:00+00:00,9.45,91.12,104.0,3.11,103.0,333.08,2.77,225.0,99051.0
2013-12-05 11:00:00+00:00,10.16,86.76,90.0,0.0,90.0,338.42,2.72,243.0,99006.0
2013-12-05 12:00:00+00:00,10.87,82.41,106.0,0.0,106.0,343.75,2.68,261.0,98960.0
2013-12-05 13:00:00+00:00,10.51,84.7,73.0,0.0,73.0,340.12,2.43,249.0,98912.0
2013-12-05 14:00:00+00:00,10.15,86.99,69.0,0.0,69.0,336.48,2.19,236.0,98863.0
2013-12-05 15:00:00+00:00,9.79,89.28,50.0,0.0,50.0,332.85,1.94,224.0,98814.0
2013-12-05 16:00:00+00:00,8.95,90.25,19.0,0.0,19.0,331.07,1.53,253.0,98869.0
2013-12-05 17:00:00+00:00,8.12,91.22,0.0,0.0,0.0,329.28,1.12,283.0,98925.0
2013-12-05 18:00:00+00:00,7.28,92.19,0.0,0.0,0.0,327.5,0.7,312.0,98980.0
2013-12-05 19:00:00+00:00,6.91,91.55,0.0,0.0,0.0,326.15,0.76,327.0,99029.0
2013-12-05 20:00:00+00:00,6.54,90.92,0.0,0.0,0.0,324.8,0.82,343.0,99077.0
2013-12-05 21:00:00+00:00,6.17,90.28,0.0,0.0,0.0,323.45,0.88,358.0,99126.0
2013-12-05 22:00:00+00:00,5.52,88.6,0.0,0.0,0.0,315.73,1.03,4.0,99175.0
2013-12-05 23:00:00+00:00,4.87,86.91,0.0,0.0,0.0,308.02,1.17,9.0,99223.0
2013-12-06 00:00:00+00:00,4.22,85.23,0.0,0.0,0.0,300.3,1.31,15.0,99272.0
2013-12-06 01:00:00+00:00,4.33,87.3,0.0,0.0,0.0,298.75,0.92,12.0,99236.0
2013-12-06 02:00:00+00:00,4.44,89.38,0.0,0.0,0.0,297.2,0.53,9.0,99201.0
2013-12-06 03:00:00+00:00,4.56,91.45,0.0,0.0,0.0,295.65,0.14,6.0,99165.0
2013-12-06 04:00:00+00:00,3.77,91.14,0.0,0.0,0.0,295.65,0.36,14.0,99259.0
2013-12-06 05:00:00+00:00,2.99,90.84,0.0,0.0,0.0,295.65,0.59,22.0,99353.0
2013-12-06 06:00:00+00:00,2.21,90.53,0.0,0.0,0.0,295.65,0.81,30.0,99447.0
2013-12-06 07:00:00+00:00,3.47,89.16,0.0,0.0,0.0,301.27,0.98,33.0,99551.0
2013-12-06 08:00:00+00:00,4.72,87.78,29.0,0.0,29.0,306.88,1.14,37.0,99655.0
2013-12-06 09:00:00+00:00,5.98,86.41,172.0,432.0,79.0,312.5,1.31,40.0,99759.0
2013-12-06 10:00:00+00:00,7.21,82.77,289.0,591.58,100.0,316.08,1.28,45.0,99769.0
2013-12-06 11:00:00+00:00,8.44,79.13,377.0,742.44,92.0,319.67,1.25,50.0,99779.0
2013-12-06 12:00:00+00:00,9.67,75.49,362.0,534.59,146.0,323.25,1.21,54.0,99788.0
2013-12-06 13:00:00+00:00,10.25,75.88,360.0,670.8,106.0,309.42,1.03,101.0,99743.0
2013-12-06 14:00:00+00:00,10.84,76.27,291.0,681.97,80.0,295.58,0.85,147.0,99698.0
2013-12-06 15:00:00+00:00,11.43,76.66,170.0,552.19,59.0,281.75,0.66,194.0,99652.0
2013-12-06 16:00:00+00:00,9.94,80.85,19.0,0.0,19.0,284.3,0.75,176.0,99707.0
2013-12-06 17:00:00+00:00,8.46,85.04,0.0,0.0,0.0,286.85,0.84,158.0,99763.0
2013-12-06 18:00:00+00:00,6.97,89.23,0.0,0.0,0.0,289.4,0.92,140.0,99818.0
2013-12-06 19:00:00+00:00,5.85,92.01,0.0,0.0,0.0,291.75,1.28,139.0,99860.0
2013-12-06 20:00:00+00:00,4.73,94.79,0.0,0.0,0.0,294.1,1.64,138.0,99902.0
2013-12-06 21:00:00+00:00,3.61,97.57,0.0,0.0,0.0,296.45,2.0,137.0,99944.0
2013-12-06 22:00:00+00:00,3.57,97.16,0.0,0.0,0.0,301.73,1.98,142.0,99964.0
2013-12-06 23:00:00+00:00,3.53,96.75,0.0,0.0,0.0,307.02,1.95,147.0,99983.0
2013-12-07 00:00:00+00:00,3.49,96.34,0.0,0.0,0.0,312.3,1.93,151.0,100003.0
2013-12-07 01:00:00+00:00,3.52,95.98,0.0,0.0,0.0,316.23,2.02,142.0,100006.0
2013-12-07 02:00:00+00:00,3.55,95.62,0.0,0.0,0.0,320.17,2.11,133.0,100009.0
2013-12-07 03:00:00+00:00,3.59,95.26,0.0,0.0,0.0,324.1,2.19,124.0,100013.0
2013-12-07 04:00:00+00:00,4.03,96.05,0.0,0.0,0.0,330.73,2.16,124.0,100016.0
2013-12-07 05:00:00+00:00,4.48,96.83,0.0,0.0,0.0,337.37,2.13,123.0,100019.0
2013-12-07 06:00:00+00:00,4.92,97.62,0.0,0.0,0.0,344.0,2.1,123.0,100022.0
2013-12-07 07:00:00+00:00,5.75,96.97,0.0,0.0,0.0,346.32,2.31,126.0,100074.0
2013-12-07 08:00:00+00:00,6.58,96.31,28.0,0.0,28.0,348.63,2.52,129.0,100126.0
2013-12-07 09:00:00+00:00,7.42,95.66,170.0,441.69,76.0,350.95,2.73,131.0,100178.0
2013-12-07 10:00:00+00:00,8.41,94.2,299.0,677.81,84.0,348.43,2.39,141.0,100185.0
2013-12-07 11:00:00+00:00,9.41,92.75,373.0,728.07,95.0,345.92,2.04,151.0,100191.0
2013-12-07 12:00:00+00:00,10.41,91.29,390.0,698.46,109.0,343.4,1.7,160.0,100198.0
2013-12-07 13:00:00+00:00,9.81,93.65,359.0,670.64,106.0,339.42,1.71,134.0,100191.0
2013-12-07 14:00:00+00:00,9.22,96.02,213.0,227.02,143.0,335.43,1.73,108.0,100185.0
2013-12-07 15:00:00+00:00,8.63,98.38,48.0,0.0,48.0,331.45,1.75,81.0,100178.0
2013-12-07 16:00:00+00:00,7.73,98.45,17.0,0.0,17.0,329.67,1.82,80.0,100211.0
2013-12-07 17:00:00+00:00,6.83,98.53,0.0,0.0,0.0,327.88,1.88,78.0,100243.0
2013-12-07 18:00:00+00:00,5.93,98.6,0.0,0.0,0.0,326.1,1.94,76.0,100276.0
2013-12-07 19:00:00+00:00,5.53,98.33,0.0,0.0,0.0,324.7,1.94,79.0,100298.0
2013-12-07 20:00:00+00:00,5.13,98.06,0.0,0.0,0.0,323.3,1.94,81.0,100321.0
2013-12-07 21:00:00+00:00,4.72,97.79,0.0,0.0,0.0,321.9,1.93,83.0,100344.0
2013-12-07 22:00:00+00:00,4.66,97.64,0.0,0.0,0.0,323.83,1.82,85.0,100363.0
2013-12-07 23:00:00+00:00,4.61,97.49,0.0,0.0,0.0,325.77,1.7,86.0,100383.0
2013-12-08 00:00:00+00:00,4.55,97.34,0.0,0.0,0.0,327.7,1.59,87.0,100402.0
2013-12-08 01:00:00+00:00,4.31,97.03,0.0,0.0,0.0,330.78,1.65,83.0,100389.0
2013-12-08 02:00:00+00:00,4.08,96.71,0.0,0.0,0.0,333.87,1.71,80.0,100376.0
2013-12-08 03:00:00+00:00,3.85,96.4,0.0,0.0,0.0,336.95,1.78,76.0,100363.0
2013-12-08 04:00:00+00:00,3.86,96.2,0.0,0.0,0.0,337.97,1.83,82.0,100357.0
2013-12-08 05:00:00+00:00,3.87,96.0,0.0,0.0,0.0,338.98,1.87,88.0,100350.0
2013-12-08 06:00:00+00:00,3.88,95.8,0.0,0.0,0.0,340.0,1.92,95.0,100344.0
2013-12-08 07:00:00+00:00,4.89,95.29,0.0,0.0,0.0,338.97,2.11,108.0,100380.0
2013-12-08 08:00:00+00:00,5.9,94.78,26.0,0.0,26.0,337.93,2.29,122.0,100415.0
2013-12-08 09:00:00+00:00,6.91,94.27,82.0,19.01,78.0,336.9,2.48,136.0,100451.0
2013-12-08 10:00:00+00:00,8.02,93.43,165.0,66.66,144.0,333.22,1.82,170.0,100448.0
2013-12-08 11:00:00+00:00,9.14,92.6,229.0,115.82,185.0,329.53,1.15,203.0,100445.0
2013-12-08 12:00:00+00:00,10.26,91.76,290.0,242.08,193.0,325.85,0.48,237.0,100441.0
2013-12-08 13:00:00+00:00,9.91,93.46,304.0,375.03,163.0,327.57,0.74,258.0,100412.0
2013-12-08 14:00:00+00:00,9.57,95.15,304.0,813.22,54.0,329.28,1.0,278.0,100383.0
2013-12-08 15:00:00+00:00,9.22,96.85,133.0,235.34,86.0,331.0,1.26,298.0,100354.0
2013-12-08 16:00:00+00:00,8.62,97.7,20.0,0.0,20.0,323.63,0.97,317.0,100363.0
2013-12-08 17:00:00+00:00,8.02,98.54,0.0,0.0,0.0,316.27,0.68,336.0,100373.0
2013-12-08 18:00:00+00:00,7.42,99.39,0.0,0.0,0.0,308.9,0.39,355.0,100383.0
2013-12-08 19:00:00+00:00,7.18,99.31,0.0,0.0,0.0,309.38,0.62,4.0,100422.0
2013-12-08 20:00:00+00:00,6.94,99.22,0.0,0.0,0.0,309.87,0.85,14.0,100461.0
2013-12-08 21:00:00+00:00,6.69,99.14,0.0,0.0,0.0,310.35,1.08,24.0,100500.0
2013-12-08 22:00:00+00:00,6.57,98.99,0.0,0.0,0.0,310.32,0.76,29.0,100519.0
2013-12-08 23:00:00+00:00,6.46,98.85,0.0,0.0,0.0,310.28,0.45,34.0,100539.0
2013-12-09 00:00:00+00:00,6.34,98.7,0.0,0.0,0.0,310.25,0.14,40.0,100558.0
2013-12-09 01:00:00+00:00,6.87,98.03,0.0,0.0,0.0,311.62,0.45,34.0,100545.0
2013-12-09 02:00:00+00:00,7.4,97.35,0.0,0.0,0.0,312.98,0.76,29.0,100532.0
2013-12-09 03:00:00+00:00,7.93,96.68,0.0,0.0,0.0,314.35,1.08,24.0,100519.0
2013-12-09 04:00:00+00:00,7.52,97.11,0.0,0.0,0.0,318.18,1.08,29.0,100545.0
2013-12-09 05:00:00+00:00,7.12,97.54,0.0,0.0,0.0,322.02,1.09,33.0,100571.0
2013-12-09 06:00:00+00:00,6.72,97.97,0.0,0.0,0.0,325.85,1.09,38.0,100597.0
2013-12-09 07:00:00+00:00,7.41,97.66,0.0,0.0,0.0,331.32,0.99,39.0,100649.0
